1006.763 1006.762 1006.764 1006.767 1006.771 1006.777 1006.782 1006.785 1006.785 1006.783 1006.775 1006.761 1006.745 1006.729 1006.715 1006.704 1006.693 1006.677 1006.656 1006.636 1006.619 1006.606 1006.595 1006.585 1006.575 1006.566 1006.555 1006.542 1006.527 1006.511 1006.497 1006.484 1006.475 1006.470 1006.465 1006.461 1006.457 1006.452 1006.447 1006.443 1006.441 1006.440 1006.441 1006.442 1006.444 1006.446 1006.449 1006.452 1006.457 1006.462 1006.467 1006.471 1006.474 1006.481 1006.493 1006.511 1006.536 1006.564 1006.582 1006.603 1006.608 1006.609 1006.609 1006.609 1006.612 1006.618 1006.626 1006.626 1006.611 1006.590 1006.557 1006.514 1006.469 1006.409 1006.349 1006.309 1006.291 1006.283 1006.281 1006.278
1006.772 1006.770 1006.771 1006.773 1006.777 1006.782 1006.787 1006.790 1006.790 1006.789 1006.782 1006.769 1006.753 1006.736 1006.720 1006.707 1006.695 1006.682 1006.663 1006.644 1006.628 1006.613 1006.602 1006.592 1006.582 1006.574 1006.564 1006.552 1006.538 1006.523 1006.508 1006.496 1006.485 1006.477 1006.472 1006.467 1006.463 1006.458 1006.454 1006.448 1006.445 1006.444 1006.444 1006.445 1006.446 1006.448 1006.451 1006.454 1006.458 1006.463 1006.467 1006.470 1006.472 1006.473 1006.477 1006.483 1006.493 1006.503 1006.516 1006.524 1006.534 1006.537 1006.539 1006.539 1006.542 1006.548 1006.556 1006.556 1006.555 1006.539 1006.513 1006.480 1006.436 1006.391 1006.349 1006.315 1006.298 1006.288 1006.284 1006.282
1006.783 1006.778 1006.778 1006.780 1006.783 1006.788 1006.793 1006.795 1006.795 1006.794 1006.788 1006.776 1006.759 1006.742 1006.725 1006.711 1006.697 1006.684 1006.669 1006.651 1006.634 1006.620 1006.608 1006.599 1006.589 1006.581 1006.573 1006.563 1006.550 1006.535 1006.521 1006.507 1006.496 1006.485 1006.479 1006.474 1006.469 1006.464 1006.460 1006.454 1006.451 1006.448 1006.447 1006.448 1006.449 1006.451 1006.453 1006.457 1006.461 1006.465 1006.469 1006.470 1006.471 1006.471 1006.472 1006.472 1006.471 1006.471 1006.475 1006.480 1006.480 1006.481 1006.482 1006.482 1006.483 1006.483 1006.483 1006.483 1006.483 1006.478 1006.461 1006.436 1006.402 1006.371 1006.343 1006.321 1006.307 1006.294 1006.289 1006.285
1006.794 1006.787 1006.786 1006.786 1006.789 1006.793 1006.797 1006.799 1006.798 1006.797 1006.791 1006.779 1006.764 1006.746 1006.728 1006.712 1006.697 1006.684 1006.671 1006.656 1006.641 1006.626 1006.613 1006.604 1006.594 1006.587 1006.579 1006.571 1006.560 1006.546 1006.532 1006.518 1006.507 1006.496 1006.488 1006.480 1006.474 1006.470 1006.465 1006.461 1006.456 1006.453 1006.451 1006.451 1006.452 1006.454 1006.456 1006.459 1006.463 1006.467 1006.470 1006.470 1006.471 1006.471 1006.471 1006.468 1006.464 1006.460 1006.457 1006.454 1006.453 1006.451 1006.447 1006.443 1006.440 1006.438 1006.435 1006.433 1006.430 1006.424 1006.413 1006.397 1006.379 1006.360 1006.342 1006.323 1006.312 1006.302 1006.296 1006.290
1006.807 1006.798 1006.794 1006.794 1006.796 1006.799 1006.802 1006.802 1006.801 1006.800 1006.794 1006.782 1006.767 1006.751 1006.731 1006.712 1006.698 1006.686 1006.673 1006.660 1006.645 1006.631 1006.618 1006.608 1006.599 1006.592 1006.586 1006.578 1006.569 1006.556 1006.544 1006.529 1006.516 1006.507 1006.498 1006.490 1006.483 1006.477 1006.472 1006.467 1006.463 1006.458 1006.456 1006.455 1006.456 1006.458 1006.461 1006.463 1006.467 1006.470 1006.471 1006.471 1006.471 1006.471 1006.468 1006.464 1006.460 1006.456 1006.452 1006.448 1006.443 1006.437 1006.429 1006.421 1006.415 1006.409 1006.406 1006.402 1006.398 1006.393 1006.385 1006.376 1006.365 1006.356 1006.341 1006.325 1006.317 1006.310 1006.304 1006.298
1006.817 1006.806 1006.802 1006.801 1006.801 1006.803 1006.804 1006.803 1006.802 1006.801 1006.795 1006.783 1006.770 1006.754 1006.735 1006.715 1006.699 1006.687 1006.675 1006.663 1006.650 1006.636 1006.622 1006.612 1006.603 1006.596 1006.590 1006.583 1006.575 1006.565 1006.552 1006.540 1006.527 1006.516 1006.508 1006.500 1006.492 1006.486 1006.480 1006.474 1006.470 1006.466 1006.463 1006.461 1006.462 1006.463 1006.465 1006.468 1006.471 1006.472 1006.472 1006.472 1006.471 1006.471 1006.467 1006.462 1006.457 1006.453 1006.449 1006.445 1006.438 1006.429 1006.421 1006.414 1006.407 1006.402 1006.397 1006.393 1006.388 1006.383 1006.377 1006.370 1006.362 1006.355 1006.342 1006.328 1006.320 1006.314 1006.310 1006.305
1006.826 1006.815 1006.807 1006.806 1006.805 1006.805 1006.805 1006.804 1006.803 1006.802 1006.794 1006.784 1006.773 1006.758 1006.740 1006.721 1006.702 1006.689 1006.677 1006.667 1006.654 1006.641 1006.627 1006.616 1006.607 1006.600 1006.594 1006.588 1006.582 1006.572 1006.561 1006.549 1006.536 1006.526 1006.516 1006.509 1006.502 1006.496 1006.489 1006.484 1006.479 1006.475 1006.473 1006.470 1006.470 1006.471 1006.473 1006.474 1006.476 1006.477 1006.476 1006.476 1006.473 1006.472 1006.467 1006.462 1006.457 1006.452 1006.448 1006.443 1006.435 1006.427 1006.418 1006.411 1006.404 1006.399 1006.395 1006.390 1006.385 1006.380 1006.373 1006.368 1006.361 1006.355 1006.344 1006.333 1006.324 1006.318 1006.314 1006.311
1006.836 1006.821 1006.812 1006.807 1006.806 1006.806 1006.805 1006.804 1006.803 1006.800 1006.794 1006.786 1006.776 1006.764 1006.749 1006.729 1006.710 1006.694 1006.682 1006.672 1006.660 1006.647 1006.633 1006.620 1006.611 1006.604 1006.599 1006.593 1006.588 1006.579 1006.569 1006.557 1006.545 1006.534 1006.524 1006.517 1006.511 1006.505 1006.500 1006.494 1006.491 1006.487 1006.485 1006.482 1006.482 1006.482 1006.484 1006.485 1006.486 1006.486 1006.484 1006.483 1006.479 1006.476 1006.471 1006.464 1006.458 1006.454 1006.449 1006.444 1006.436 1006.427 1006.418 1006.411 1006.404 1006.399 1006.395 1006.390 1006.385 1006.380 1006.373 1006.368 1006.362 1006.356 1006.348 1006.337 1006.329 1006.323 1006.318 1006.315
1006.842 1006.827 1006.816 1006.809 1006.807 1006.806 1006.805 1006.804 1006.803 1006.800 1006.794 1006.788 1006.780 1006.770 1006.756 1006.740 1006.718 1006.700 1006.687 1006.676 1006.665 1006.652 1006.638 1006.625 1006.614 1006.607 1006.602 1006.598 1006.593 1006.586 1006.576 1006.564 1006.552 1006.542 1006.531 1006.524 1006.518 1006.513 1006.508 1006.504 1006.500 1006.498 1006.495 1006.495 1006.495 1006.496 1006.497 1006.497 1006.497 1006.496 1006.493 1006.489 1006.486 1006.482 1006.475 1006.469 1006.463 1006.457 1006.453 1006.447 1006.440 1006.432 1006.422 1006.414 1006.406 1006.400 1006.395 1006.391 1006.386 1006.381 1006.374 1006.369 1006.363 1006.358 1006.351 1006.342 1006.334 1006.327 1006.322 1006.318
1006.849 1006.833 1006.820 1006.813 1006.808 1006.807 1006.806 1006.805 1006.803 1006.800 1006.796 1006.790 1006.783 1006.775 1006.765 1006.750 1006.731 1006.713 1006.699 1006.684 1006.672 1006.660 1006.646 1006.631 1006.620 1006.612 1006.607 1006.602 1006.598 1006.592 1006.584 1006.571 1006.560 1006.549 1006.539 1006.531 1006.525 1006.520 1006.516 1006.513 1006.510 1006.508 1006.507 1006.507 1006.507 1006.508 1006.509 1006.509 1006.508 1006.506 1006.503 1006.499 1006.495 1006.490 1006.483 1006.477 1006.471 1006.465 1006.459 1006.455 1006.449 1006.441 1006.433 1006.425 1006.416 1006.409 1006.403 1006.397 1006.391 1006.385 1006.379 1006.373 1006.366 1006.361 1006.355 1006.348 1006.340 1006.333 1006.327 1006.323
