1005.470 1005.460 1005.450 1005.440 1005.430 1005.420 1005.410 1005.400 1005.400 1005.390 1005.380 1005.380 1005.370 1005.360 1005.350 1005.350 1005.340 1005.340 1005.340 1005.330 1005.330 1005.330 1005.320 1005.320 1005.310 1005.300 1005.290 1005.290 1005.280 1005.270 1005.260 1005.250 1005.240 1005.230 1005.220 1005.220 1005.210 1005.200 1005.200 1005.190 1005.190 1005.180 1005.180 1005.180 1005.170 1005.170 1005.160 1005.160 1005.150 1005.140 1005.140 1005.130 1005.120 1005.120 1005.110 1005.110 1005.100 1005.100 1005.090 1005.080 1005.070 1005.070 1005.060 1005.050 1005.040 1005.030 1005.020 1005.010 1004.990 1004.980 1004.970 1004.960 1004.940 1004.930 1004.920 1004.910 1004.900 -Inf -Inf -Inf
1005.480 1005.470 1005.460 1005.450 1005.440 1005.430 1005.420 1005.410 1005.400 1005.400 1005.390 1005.390 1005.380 1005.370 1005.360 1005.350 1005.350 1005.340 1005.340 1005.340 1005.330 1005.330 1005.330 1005.320 1005.310 1005.310 1005.300 1005.300 1005.290 1005.280 1005.270 1005.260 1005.250 1005.250 1005.240 1005.230 1005.220 1005.210 1005.210 1005.200 1005.200 1005.190 1005.190 1005.180 1005.180 1005.180 1005.170 1005.170 1005.150 1005.150 1005.140 1005.140 1005.130 1005.120 1005.120 1005.110 1005.100 1005.100 1005.090 1005.090 1005.080 1005.070 1005.060 1005.050 1005.040 1005.030 1005.020 1005.010 1005.000 1004.990 1004.980 1004.970 1004.960 1004.950 1004.930 1004.920 1004.910 -Inf -Inf -Inf
1005.490 1005.490 1005.480 1005.470 1005.460 1005.450 1005.430 1005.430 1005.420 1005.410 1005.400 1005.400 1005.390 1005.380 1005.370 1005.360 1005.360 1005.350 1005.340 1005.340 1005.340 1005.330 1005.330 1005.330 1005.320 1005.310 1005.310 1005.300 1005.300 1005.290 1005.280 1005.280 1005.270 1005.260 1005.250 1005.250 1005.240 1005.230 1005.220 1005.220 1005.210 1005.210 1005.200 1005.200 1005.190 1005.190 1005.180 1005.180 1005.170 1005.160 1005.150 1005.140 1005.140 1005.130 1005.120 1005.120 1005.110 1005.100 1005.100 1005.090 1005.080 1005.080 1005.070 1005.060 1005.050 1005.040 1005.030 1005.020 1005.010 1005.000 1004.990 1004.980 1004.970 1004.960 1004.950 1004.950 1004.930 -Inf -Inf -Inf
1005.500 1005.500 1005.490 1005.480 1005.470 1005.460 1005.440 1005.430 1005.430 1005.420 1005.410 1005.410 1005.400 1005.390 1005.380 1005.370 1005.360 1005.360 1005.350 1005.340 1005.340 1005.340 1005.330 1005.330 1005.320 1005.320 1005.310 1005.310 1005.300 1005.300 1005.290 1005.280 1005.280 1005.270 1005.260 1005.260 1005.250 1005.250 1005.240 1005.230 1005.230 1005.220 1005.220 1005.210 1005.210 1005.200 1005.190 1005.190 1005.180 1005.170 1005.160 1005.150 1005.140 1005.140 1005.130 1005.120 1005.110 1005.110 1005.100 1005.090 1005.090 1005.080 1005.070 1005.060 1005.060 1005.050 1005.040 1005.030 1005.020 1005.010 1005.000 1004.990 1004.980 1004.970 1004.970 1004.960 -Inf -Inf -Inf -Inf
1005.510 1005.500 1005.500 1005.500 1005.490 1005.480 1005.460 1005.450 1005.440 1005.430 1005.430 1005.420 1005.410 1005.410 1005.400 1005.390 1005.380 1005.370 1005.360 1005.350 1005.350 1005.340 1005.340 1005.330 1005.330 1005.320 1005.320 1005.310 1005.300 1005.300 1005.300 1005.290 1005.290 1005.280 1005.280 1005.270 1005.270 1005.260 1005.260 1005.250 1005.250 1005.240 1005.240 1005.240 1005.230 1005.230 1005.220 1005.210 1005.200 1005.190 1005.170 1005.160 1005.150 1005.140 1005.130 1005.130 1005.120 1005.110 1005.100 1005.100 1005.090 1005.080 1005.070 1005.070 1005.060 1005.060 1005.050 1005.040 1005.030 1005.020 1005.010 1005.000 1004.990 1004.990 1004.980 1004.970 -Inf -Inf -Inf -Inf
1005.510 1005.510 1005.510 1005.500 1005.500 1005.490 1005.470 1005.470 1005.450 1005.450 1005.440 1005.430 1005.420 1005.420 1005.410 1005.400 1005.390 1005.380 1005.370 1005.360 1005.350 1005.350 1005.340 1005.340 1005.330 1005.330 1005.320 1005.310 1005.310 1005.300 1005.300 1005.300 1005.290 1005.290 1005.280 1005.280 1005.280 1005.270 1005.270 1005.270 1005.260 1005.260 1005.250 1005.250 1005.250 1005.240 1005.230 1005.230 1005.210 1005.200 1005.190 1005.170 1005.160 1005.150 1005.140 1005.130 1005.120 1005.110 1005.100 1005.100 1005.090 1005.080 1005.070 1005.070 1005.060 1005.060 1005.050 1005.040 1005.030 1005.020 1005.020 1005.010 1005.000 1005.000 1004.990 1004.980 -Inf -Inf -Inf -Inf
1005.520 1005.520 1005.520 1005.520 1005.510 1005.510 1005.490 1005.490 1005.470 1005.460 1005.450 1005.450 1005.440 1005.430 1005.420 1005.420 1005.400 1005.400 1005.380 1005.380 1005.370 1005.360 1005.350 1005.350 1005.340 1005.330 1005.330 1005.320 1005.310 1005.310 1005.300 1005.300 1005.300 1005.300 1005.300 1005.290 1005.290 1005.290 1005.290 1005.280 1005.280 1005.280 1005.270 1005.270 1005.260 1005.260 1005.250 1005.250 1005.240 1005.230 1005.210 1005.190 1005.170 1005.160 1005.150 1005.140 1005.120 1005.120 1005.110 1005.100 1005.090 1005.080 1005.080 1005.070 1005.070 1005.060 1005.060 1005.050 1005.040 1005.030 1005.020 1005.020 1005.010 1005.010 1005.000 -Inf -Inf -Inf -Inf -Inf
1005.530 1005.530 1005.530 1005.520 1005.520 1005.520 1005.510 1005.500 1005.490 1005.480 1005.470 1005.460 1005.450 1005.450 1005.440 1005.430 1005.420 1005.410 1005.390 1005.390 1005.380 1005.370 1005.360 1005.360 1005.350 1005.340 1005.330 1005.330 1005.320 1005.310 1005.310 1005.310 1005.300 1005.300 1005.300 1005.300 1005.300 1005.300 1005.290 1005.290 1005.290 1005.290 1005.280 1005.280 1005.280 1005.270 1005.260 1005.260 1005.250 1005.240 1005.220 1005.200 1005.180 1005.170 1005.150 1005.140 1005.130 1005.120 1005.110 1005.100 1005.090 1005.090 1005.080 1005.080 1005.070 1005.070 1005.060 1005.050 1005.040 1005.030 1005.020 1005.020 1005.020 1005.010 1005.010 -Inf -Inf -Inf -Inf -Inf
1005.540 1005.540 1005.540 1005.530 1005.530 1005.530 1005.520 1005.520 1005.500 1005.500 1005.490 1005.480 1005.470 1005.470 1005.460 1005.460 1005.440 1005.430 1005.420 1005.410 1005.390 1005.380 1005.370 1005.370 1005.360 1005.350 1005.340 1005.340 1005.330 1005.330 1005.320 1005.320 1005.310 1005.310 1005.310 1005.310 1005.300 1005.300 1005.300 1005.300 1005.300 1005.300 1005.290 1005.290 1005.290 1005.280 1005.280 -Inf 1005.260 1005.250 1005.230 1005.220 1005.200 1005.180 1005.160 1005.150 1005.130 1005.120 1005.110 1005.100 1005.090 1005.090 1005.080 1005.080 1005.070 1005.070 1005.060 1005.060 1005.050 1005.040 1005.030 1005.020 1005.020 1005.020 1005.020 -Inf -Inf -Inf -Inf -Inf
1005.550 1005.550 1005.540 1005.540 1005.540 1005.540 1005.530 1005.530 1005.520 1005.510 1005.500 1005.490 1005.490 1005.480 1005.480 1005.470 1005.460 1005.450 1005.430 1005.420 1005.400 1005.390 1005.380 1005.380 1005.370 1005.360 1005.360 1005.350 1005.340 1005.340 1005.330 1005.330 1005.320 1005.320 1005.310 1005.310 1005.310 1005.300 1005.300 1005.300 1005.300 1005.300 1005.300 1005.300 1005.290 1005.290 1005.280 -Inf -Inf -Inf 1005.240 1005.230 1005.210 1005.190 1005.170 1005.160 1005.140 1005.130 1005.110 1005.100 1005.100 1005.090 1005.090 1005.080 1005.080 1005.070 1005.060 1005.060 1005.050 1005.040 1005.030 1005.030 1005.020 1005.020 -Inf -Inf -Inf -Inf -Inf -Inf
1005.560 1005.550 1005.550 1005.550 1005.550 1005.540 1005.540 1005.540 1005.530 1005.530 1005.520 1005.510 1005.500 1005.500 1005.490 1005.490 1005.480 1005.480 1005.460 1005.450 1005.430 1005.410 1005.390 1005.390 1005.380 -Inf 1005.370 1005.360 1005.360 1005.350 1005.350 1005.340 1005.340 1005.330 1005.320 1005.320 1005.310 1005.310 1005.300 1005.300 1005.300 1005.300 1005.300 1005.300 1005.300 1005.300 -Inf -Inf -Inf -Inf -Inf -Inf 1005.220 1005.200 1005.180 1005.170 1005.140 1005.130 1005.120 1005.110 1005.100 1005.090 1005.090 1005.080 1005.080 1005.070 1005.070 1005.060 1005.050 1005.040 1005.040 1005.030 1005.030 1005.030 -Inf -Inf -Inf -Inf -Inf -Inf
1005.560 1005.560 1005.550 1005.550 1005.550 1005.550 1005.540 1005.540 1005.540 1005.530 1005.530 1005.520 1005.510 1005.510 1005.500 1005.500 1005.490 1005.490 1005.480 1005.470 1005.450 1005.430 1005.410 1005.400 1005.390 -Inf -Inf 1005.370 1005.360 1005.360 1005.360 1005.350 1005.350 1005.340 1005.330 1005.320 1005.320 1005.310 1005.300 1005.300 1005.300 1005.300 1005.300 1005.300 1005.300 1005.300 -Inf -Inf -Inf -Inf -Inf -Inf -Inf 1005.210 1005.180 1005.170 1005.150 1005.140 1005.120 1005.110 1005.100 1005.100 1005.090 1005.090 1005.080 1005.080 1005.070 1005.060 1005.050 1005.040 1005.040 1005.040 1005.030 -Inf -Inf -Inf -Inf -Inf -Inf -Inf
1005.570 1005.560 1005.560 1005.560 1005.550 1005.550 1005.550 1005.550 1005.540 1005.540 1005.540 1005.530 1005.530 1005.520 1005.520 1005.510 1005.510 1005.500 1005.490 1005.490 1005.480 1005.460 1005.440 1005.420 1005.400 -Inf -Inf -Inf -Inf 1005.370 1005.360 1005.360 1005.360 1005.350 1005.340 1005.330 1005.320 1005.320 1005.310 1005.300 1005.300 1005.300 1005.300 1005.300 1005.300 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf 1005.180 1005.160 1005.140 1005.120 1005.110 1005.100 1005.100 1005.090 1005.090 1005.080 1005.080 1005.070 1005.060 1005.050 1005.040 1005.040 1005.040 1005.040 -Inf -Inf -Inf -Inf -Inf -Inf -Inf
1005.570 1005.570 1005.560 1005.560 1005.560 1005.550 1005.550 1005.550 1005.550 1005.550 1005.540 1005.540 1005.540 1005.530 1005.520 1005.520 1005.510 1005.510 1005.500 1005.500 1005.490 1005.480 1005.460 1005.440 1005.420 -Inf -Inf -Inf -Inf -Inf -Inf 1005.370 1005.360 1005.360 1005.350 1005.340 1005.330 1005.320 1005.310 1005.300 1005.300 1005.300 1005.300 1005.300 1005.300 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf 1005.160 1005.140 1005.130 1005.120 1005.110 1005.100 1005.090 1005.090 1005.080 1005.080 1005.070 1005.060 1005.050 1005.050 1005.040 1005.040 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf
1005.580 1005.580 1005.570 1005.570 1005.560 1005.560 1005.560 1005.550 1005.550 1005.550 1005.550 1005.550 1005.540 1005.540 1005.530 1005.530 1005.520 1005.520 1005.510 1005.500 1005.500 1005.490 1005.480 1005.460 1005.450 -Inf -Inf -Inf -Inf -Inf -Inf -Inf 1005.370 1005.360 1005.360 1005.350 1005.330 1005.330 1005.310 1005.310 1005.300 1005.300 1005.300 1005.300 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf 1005.130 1005.120 1005.110 1005.100 1005.090 1005.090 1005.080 1005.080 1005.070 1005.060 1005.050 1005.050 1005.050 1005.050 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf
1005.590 1005.580 1005.570 1005.570 1005.570 1005.560 1005.560 1005.560 1005.550 1005.550 1005.550 1005.550 1005.550 1005.550 1005.540 1005.540 1005.530 1005.530 1005.520 1005.510 1005.500 1005.490 1005.480 1005.470 1005.460 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf 1005.360 1005.350 1005.340 1005.330 1005.320 1005.310 1005.300 1005.300 1005.300 1005.300 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf 1005.130 1005.110 1005.110 1005.100 1005.090 1005.080 1005.080 1005.070 1005.060 1005.050 1005.050 1005.050 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf
1005.600 1005.590 1005.580 1005.580 1005.570 1005.570 1005.560 1005.560 1005.560 1005.560 1005.560 1005.550 1005.550 1005.550 1005.550 1005.550 1005.540 1005.540 1005.530 1005.520 1005.510 1005.510 1005.500 1005.490 1005.470 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf 1005.350 1005.340 1005.320 1005.320 1005.300 1005.300 1005.300 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf 1005.110 1005.100 1005.090 1005.080 1005.080 1005.070 1005.060 1005.060 1005.050 1005.050 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf
1005.600 1005.600 1005.590 1005.590 1005.580 1005.570 1005.570 1005.560 1005.560 1005.560 1005.560 1005.560 1005.560 1005.550 1005.550 1005.550 1005.540 1005.540 1005.530 1005.530 1005.520 1005.510 1005.500 1005.500 1005.490 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf 1005.350 1005.330 1005.320 1005.310 1005.300 1005.290 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf 1005.100 1005.100 1005.090 1005.080 1005.070 1005.070 1005.060 1005.060 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf
1005.610 1005.610 1005.600 1005.590 1005.590 1005.580 1005.570 1005.570 1005.570 1005.560 1005.560 1005.560 1005.560 1005.560 1005.560 1005.560 1005.550 1005.550 1005.540 1005.540 1005.540 1005.530 1005.520 1005.520 1005.500 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf 1005.330 1005.320 1005.310 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf 1005.090 1005.080 1005.080 1005.070 1005.070 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf
1005.610 1005.610 1005.600 1005.600 1005.590 1005.590 1005.580 1005.580 1005.570 1005.570 1005.570 1005.560 1005.560 1005.560 1005.560 1005.560 1005.560 1005.550 1005.550 1005.550 1005.540 1005.540 1005.530 1005.530 1005.520 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf 1005.310 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf 1005.090 1005.080 1005.070 1005.070 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf
1005.620 1005.610 1005.610 1005.610 1005.600 1005.600 1005.590 1005.580 1005.580 1005.580 1005.570 1005.570 1005.570 1005.570 1005.570 1005.570 1005.560 1005.560 1005.560 1005.560 1005.550 1005.550 1005.550 1005.550 1005.540 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf 1005.080 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf
1005.620 1005.620 1005.610 1005.610 1005.610 1005.600 1005.590 1005.590 1005.580 1005.580 1005.580 1005.580 1005.570 1005.570 1005.570 1005.570 1005.570 1005.570 1005.570 1005.570 1005.560 1005.560 1005.560 1005.560 1005.550 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf
1005.630 1005.630 1005.620 1005.620 1005.610 1005.610 1005.600 1005.600 1005.590 1005.590 1005.580 1005.580 1005.580 1005.580 1005.580 1005.580 1005.580 1005.580 1005.580 1005.580 1005.580 1005.580 1005.570 1005.570 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf
1005.640 1005.630 1005.620 1005.620 1005.620 1005.610 1005.610 1005.600 1005.600 1005.590 1005.590 1005.580 1005.580 1005.580 1005.580 1005.580 1005.580 1005.580 1005.580 1005.580 1005.580 1005.580 1005.580 1005.580 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf
1005.650 1005.650 1005.640 1005.630 1005.620 1005.620 1005.620 1005.610 1005.610 1005.600 1005.590 1005.590 1005.590 1005.590 1005.590 1005.590 1005.590 1005.590 1005.590 1005.590 1005.590 1005.590 1005.590 1005.590 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf
1005.670 1005.660 1005.650 1005.640 1005.630 1005.630 1005.620 1005.620 1005.610 1005.610 1005.600 1005.600 1005.590 1005.590 1005.590 1005.590 1005.590 1005.590 1005.590 1005.590 1005.590 1005.590 1005.590 1005.590 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf
1005.680 1005.680 1005.660 1005.650 1005.640 1005.640 1005.630 1005.630 1005.620 1005.620 1005.610 1005.610 1005.600 1005.600 1005.600 1005.590 1005.600 1005.600 1005.600 1005.600 1005.600 1005.600 1005.590 1005.590 -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf -Inf
