-30.567 -30.547 -30.537 -30.532 -30.516 -30.485 -30.519 -30.505 -30.521 -30.535 -30.530 -30.533 -30.521 -30.497 -29.959 -29.913 -29.410 -29.443 -29.464 -29.484 -29.550 -29.612 -29.625 -29.660 -29.710 -29.742 -29.803 -29.818 -29.850 -29.921 -29.957 -29.981 -29.988 -29.935 -29.468 -29.411 -30.055 -29.870 -30.500 -30.636 -30.652 -30.659 -30.659 -30.655 -30.668 -30.673 -30.639 -30.695 -30.668 -30.715 -30.721 -30.725 -30.685 -30.703 -30.703 -30.735 -30.721 -30.735 -30.771 -30.784 -30.779 -30.768 -30.781 -30.787 -30.736 -30.743 -30.790 -30.749 -30.790 -30.730 -30.794 -30.721 -30.747 -30.771 -30.749 -30.766 -30.756 -30.729 -30.725 -30.729 -30.712 -30.732 -30.719 -30.705 -30.737 -30.722 -30.746 -30.741 -30.769 -30.800 -30.796 -30.821 -30.819 -30.823 -30.830 -30.847 -30.857 -30.854 -30.863 -30.865 -30.842 -30.823 -30.791 -30.800 -30.809 -30.809 -30.805 -30.825 -30.853 -30.856 -30.891 -30.756 -30.171 -30.127 -30.101 -29.862 -30.021 -30.058 -30.093 -30.027 -30.043 -30.047 -30.002 -29.969 -29.972 -29.968 -29.926 -29.922 -29.897 -29.896 -29.871 -29.846 -29.841 -30.440 -30.792 -30.902 -30.886 -30.918 -30.901 -30.919 -30.943 -30.950 -30.955 -30.945 -30.976 -30.948 -30.954 -30.952 -30.988 -30.947
-30.566 -30.548 -30.536 -30.508 -30.500 -30.486 -30.516 -30.527 -30.534 -30.526 -30.554 -30.517 -30.213 -29.927 -29.295 -29.299 -29.376 -29.415 -29.452 -29.481 -29.525 -29.591 -29.626 -29.653 -29.700 -29.712 -29.772 -29.806 -29.850 -29.894 -29.903 -29.928 -29.919 -29.531 -29.407 -30.118 -30.014 -29.417 -30.368 -30.615 -30.646 -30.677 -30.654 -30.651 -30.651 -30.648 -30.661 -30.652 -30.667 -30.692 -30.724 -30.732 -30.702 -30.708 -30.711 -30.729 -30.750 -30.757 -30.766 -30.783 -30.762 -30.763 -30.749 -30.739 -30.774 -30.710 -30.721 -30.743 -30.742 -30.751 -30.697 -30.756 -30.696 -30.760 -30.810 -30.758 -30.763 -30.779 -30.782 -30.748 -30.743 -30.763 -30.764 -30.741 -30.741 -30.745 -30.768 -30.772 -30.768 -30.801 -30.811 -30.814 -30.839 -30.809 -30.824 -30.849 -30.850 -30.860 -30.875 -30.857 -30.855 -30.818 -30.787 -30.816 -30.815 -30.802 -30.797 -30.791 -30.848 -30.879 -30.890 -30.911 -30.628 -30.039 -29.921 -29.824 -29.939 -30.030 -30.036 -30.014 -30.007 -30.016 -29.950 -29.940 -29.937 -29.897 -29.897 -29.875 -29.860 -29.858 -29.835 -30.500 -29.810 -29.809 -30.073 -30.867 -30.905 -30.896 -30.908 -30.969 -30.945 -30.967 -30.968 -30.970 -30.950 -30.953 -30.953 -30.967 -30.962 -30.977
-30.555 -30.537 -30.540 -30.515 -30.513 -30.479 -30.475 -30.495 -30.523 -30.524 -30.432 -30.331 -29.456 -29.422 -29.281 -29.328 -29.379 -29.396 -29.434 -29.472 -29.547 -29.553 -29.580 -29.667 -29.694 -29.733 -29.749 -29.797 -29.834 -29.879 -29.922 -29.925 -29.787 -29.501 -29.390 -29.629 -29.477 -30.180 -30.222 -30.392 -30.655 -30.641 -30.690 -30.689 -30.659 -30.641 -30.696 -30.642 -30.672 -30.702 -30.734 -30.754 -30.725 -30.736 -30.728 -30.702 -30.737 -30.773 -30.751 -30.740 -30.747 -30.748 -30.768 -30.720 -30.714 -30.729 -30.746 -30.735 -30.726 -30.773 -30.796 -30.752 -30.764 -30.788 -30.756 -30.757 -30.775 -30.770 -30.738 -30.743 -30.776 -30.757 -30.758 -30.773 -30.755 -30.784 -30.785 -30.790 -30.792 -30.787 -30.788 -30.854 -30.861 -30.815 -30.814 -30.823 -30.859 -30.851 -30.857 -30.827 -30.838 -30.802 -30.793 -30.809 -30.801 -30.793 -30.807 -30.818 -30.892 -30.897 -30.914 -30.916 -30.890 -30.069 -29.869 -29.843 -29.926 -30.013 -30.019 -29.984 -29.986 -29.937 -29.944 -29.936 -29.893 -29.887 -29.885 -29.841 -29.845 -29.855 -29.822 -30.085 -29.775 -29.771 -29.998 -30.617 -30.877 -30.914 -30.921 -30.973 -30.968 -30.990 -30.962 -30.983 -30.962 -30.966 -30.974 -30.940 -30.978 -30.992
-30.556 -30.524 -30.513 -30.492 -30.463 -30.435 -30.452 -30.477 -30.418 -30.097 -29.977 -29.368 -29.165 -29.214 -29.268 -29.309 -29.338 -29.395 -29.441 -29.437 -29.479 -29.542 -29.588 -29.654 -29.667 -29.704 -29.737 -29.754 -29.849 -29.846 -29.916 -29.939 -29.761 -29.493 -29.493 -30.016 -30.120 -30.159 -30.200 -30.250 -30.662 -30.661 -30.693 -30.713 -30.691 -30.656 -30.681 -30.653 -30.666 -30.684 -30.733 -30.750 -30.717 -30.696 -30.688 -30.630 -30.675 -30.755 -30.752 -30.743 -30.720 -30.729 -30.726 -30.731 -30.749 -30.750 -30.755 -30.768 -30.759 -30.748 -30.810 -30.789 -30.790 -30.780 -30.773 -30.798 -30.772 -30.792 -30.768 -30.755 -30.787 -30.760 -30.770 -30.778 -30.773 -30.782 -30.786 -30.781 -30.770 -30.793 -30.783 -30.849 -30.855 -30.844 -30.823 -30.839 -30.817 -30.825 -30.836 -30.806 -30.812 -30.801 -30.804 -30.776 -30.801 -30.794 -30.827 -30.844 -30.863 -30.908 -30.927 -30.932 -30.960 -30.823 -30.013 -29.984 -29.971 -29.985 -29.985 -29.958 -29.950 -29.934 -29.906 -29.895 -29.874 -29.864 -29.825 -29.827 -29.815 -29.804 -29.800 -30.049 -29.880 -29.883 -30.167 -30.369 -30.561 -30.883 -30.951 -30.951 -30.949 -30.980 -30.988 -30.993 -30.967 -30.971 -30.963 -30.971 -30.966 -30.953
-30.549 -30.504 -30.474 -30.482 -30.450 -30.418 -30.416 -30.326 -29.886 -29.585 -30.162 -29.134 -29.188 -29.229 -29.297 -29.319 -29.313 -29.359 -29.412 -29.453 -29.485 -29.546 -29.568 -29.618 -29.647 -29.682 -29.694 -29.779 -29.793 -29.842 -29.873 -29.898 -29.862 -29.831 -29.950 -30.061 -30.102 -30.150 -30.202 -30.202 -30.481 -30.679 -30.667 -30.668 -30.680 -30.700 -30.702 -30.673 -30.658 -30.663 -30.722 -30.709 -30.730 -30.680 -30.679 -30.684 -30.696 -30.723 -30.754 -30.743 -30.718 -30.671 -30.746 -30.753 -30.783 -30.754 -30.738 -30.785 -30.774 -30.752 -30.784 -30.773 -30.770 -30.761 -30.780 -30.760 -30.753 -30.756 -30.756 -30.783 -30.750 -30.765 -30.754 -30.750 -30.770 -30.770 -30.799 -30.774 -30.801 -30.802 -30.803 -30.790 -30.829 -30.834 -30.810 -30.795 -30.778 -30.778 -30.784 -30.802 -30.792 -30.831 -30.794 -30.811 -30.846 -30.827 -30.849 -30.862 -30.882 -30.910 -30.933 -30.932 -30.933 -30.899 -30.105 -29.966 -29.966 -29.943 -29.941 -29.921 -29.913 -29.895 -29.877 -29.864 -29.841 -29.818 -29.799 -29.792 -29.764 -29.765 -29.994 -29.734 -30.956 -29.958 -29.671 -29.879 -30.519 -30.903 -30.957 -30.970 -30.940 -30.939 -30.986 -30.977 -30.990 -30.970 -30.974 -30.990 -30.990 -30.976
-30.529 -30.481 -30.510 -30.485 -30.457 -30.388 -30.113 -29.107 -29.053 -29.023 -30.302 -29.166 -29.171 -29.190 -29.252 -29.275 -29.325 -29.344 -29.417 -29.449 -29.485 -29.534 -29.583 -29.585 -29.625 -29.663 -29.683 -29.751 -29.784 -29.808 -29.884 -29.899 -29.901 -29.962 -30.009 -30.053 -30.076 -30.125 -30.164 -30.201 -30.260 -30.673 -30.676 -30.713 -30.654 -30.705 -30.702 -30.691 -30.641 -30.636 -30.656 -30.703 -30.696 -30.676 -30.693 -30.715 -30.740 -30.744 -30.742 -30.726 -30.715 -30.699 -30.737 -30.759 -30.763 -30.766 -30.751 -30.759 -30.789 -30.733 -30.766 -30.770 -30.775 -30.773 -30.735 -30.729 -30.752 -30.720 -30.745 -30.741 -30.717 -30.771 -30.762 -30.754 -30.762 -30.806 -30.786 -30.772 -30.790 -30.794 -30.807 -30.789 -30.843 -30.809 -30.805 -30.780 -30.799 -30.789 -30.810 -30.814 -30.817 -30.813 -30.794 -30.821 -30.845 -30.864 -30.886 -30.877 -30.872 -30.897 -30.932 -30.917 -30.905 -30.931 -30.720 -29.956 -29.922 -29.910 -29.901 -29.885 -29.886 -29.869 -29.838 -29.823 -29.807 -29.797 -29.771 -29.762 -29.752 -29.716 -29.714 -29.997 -30.191 -29.667 -30.235 -29.638 -30.069 -30.225 -30.898 -30.932 -30.964 -30.950 -30.962 -30.946 -30.974 -30.983 -30.971 -30.987 -30.962 -30.991
-30.517 -30.466 -30.474 -30.380 -30.238 -30.004 -29.063 -29.056 -29.060 -29.047 -29.071 -29.120 -29.125 -29.189 -29.199 -29.281 -29.313 -29.365 -29.394 -29.424 -29.460 -29.498 -29.547 -29.557 -29.610 -29.649 -29.687 -29.736 -29.764 -29.809 -29.829 -29.886 -29.914 -29.969 -30.007 -30.044 -30.081 -30.085 -30.118 -30.169 -30.244 -30.263 -30.622 -30.658 -30.670 -30.676 -30.695 -30.686 -30.675 -30.650 -30.649 -30.664 -30.682 -30.685 -30.697 -30.716 -30.733 -30.741 -30.734 -30.746 -30.738 -30.715 -30.740 -30.772 -30.782 -30.745 -30.739 -30.736 -30.759 -30.735 -30.756 -30.756 -30.753 -30.735 -30.729 -30.711 -30.708 -30.747 -30.724 -30.719 -30.720 -30.760 -30.730 -30.767 -30.778 -30.797 -30.745 -30.761 -30.769 -30.793 -30.800 -30.796 -30.821 -30.781 -30.791 -30.771 -30.809 -30.824 -30.842 -30.830 -30.812 -30.807 -30.852 -30.858 -30.872 -30.884 -30.897 -30.876 -30.883 -30.869 -30.881 -30.902 -30.873 -30.935 -30.983 -29.891 -29.912 -29.891 -29.890 -29.848 -29.840 -29.824 -29.812 -29.791 -29.777 -29.760 -29.736 -29.726 -29.716 -29.693 -29.681 -29.688 -29.659 -29.672 -30.561 -29.612 -29.594 -30.123 -30.927 -30.939 -30.961 -30.912 -30.956 -30.967 -30.965 -30.995 -30.976 -30.979 -31.007 -30.983
-30.495 -30.269 -30.267 -29.979 -29.053 -29.167 -29.072 -29.048 -29.072 -29.063 -29.079 -29.114 -29.114 -29.187 -29.190 -29.286 -29.302 -29.345 -29.361 -29.426 -29.437 -29.455 -29.500 -29.548 -29.607 -29.650 -29.683 -29.724 -29.770 -29.811 -29.830 -29.858 -29.886 -29.952 -29.985 -29.994 -30.019 -30.084 -30.115 -30.159 -30.208 -30.226 -30.452 -30.669 -30.685 -30.690 -30.696 -30.685 -30.678 -30.661 -30.666 -30.663 -30.687 -30.680 -30.712 -30.721 -30.724 -30.715 -30.780 -30.744 -30.750 -30.735 -30.755 -30.755 -30.762 -30.781 -30.779 -30.750 -30.764 -30.758 -30.762 -30.754 -30.753 -30.717 -30.727 -30.715 -30.718 -30.744 -30.752 -30.721 -30.716 -30.745 -30.757 -30.758 -30.781 -30.749 -30.753 -30.768 -30.759 -30.785 -30.804 -30.767 -30.802 -30.774 -30.784 -30.799 -30.820 -30.824 -30.824 -30.813 -30.796 -30.837 -30.848 -30.871 -30.878 -30.885 -30.865 -30.852 -30.898 -30.892 -30.893 -30.902 -30.883 -30.883 -30.917 -30.884 -29.851 -29.846 -29.843 -29.838 -29.800 -29.781 -29.770 -29.760 -29.758 -29.722 -29.712 -29.688 -29.669 -29.677 -29.634 -29.654 -31.000 -29.606 -30.332 -29.943 -29.552 -29.549 -30.326 -30.939 -30.930 -30.922 -30.967 -30.970 -30.947 -30.957 -31.015 -30.984 -31.025 -31.018
-30.151 -29.268 -29.083 -29.595 -29.044 -29.055 -29.615 -29.049 -29.090 -29.093 -29.065 -29.091 -29.119 -29.134 -29.205 -29.249 -29.320 -29.314 -29.387 -29.412 -29.412 -29.446 -29.518 -29.526 -29.574 -29.603 -29.643 -29.701 -29.762 -29.767 -29.842 -29.859 -29.851 -29.926 -29.982 -29.977 -30.051 -30.076 -30.111 -30.166 -30.165 -30.204 -30.309 -30.617 -30.656 -30.695 -30.675 -30.673 -30.676 -30.692 -30.684 -30.640 -30.672 -30.712 -30.706 -30.718 -30.718 -30.751 -30.801 -30.797 -30.759 -30.733 -30.722 -30.789 -30.791 -30.766 -30.822 -30.816 -30.763 -30.746 -30.771 -30.779 -30.681 -30.660 -30.721 -30.729 -30.768 -30.802 -30.801 -30.757 -30.742 -30.760 -30.766 -30.779 -30.751 -30.767 -30.767 -30.770 -30.796 -30.795 -30.809 -30.779 -30.761 -30.798 -30.787 -30.819 -30.819 -30.816 -30.788 -30.822 -30.811 -30.818 -30.860 -30.884 -30.824 -30.810 -30.856 -30.865 -30.883 -30.898 -30.864 -30.904 -30.874 -30.900 -30.909 -30.906 -30.554 -29.816 -29.816 -29.781 -29.767 -29.753 -29.736 -29.732 -29.721 -29.682 -29.675 -29.672 -29.646 -29.635 -29.613 -29.597 -30.694 -30.505 -29.555 -30.845 -29.540 -30.088 -29.544 -30.584 -30.972 -30.970 -31.005 -30.915 -30.932 -31.020 -31.020 -31.004 -31.000 -31.025
-30.096 -30.118 -29.075 -29.071 -29.071 -29.038 -29.065 -29.092 -29.099 -29.107 -29.097 -29.103 -29.071 -29.139 -29.162 -29.212 -29.286 -29.298 -29.361 -29.370 -29.406 -29.459 -29.499 -29.515 -29.539 -29.461 -29.533 -29.700 -29.706 -29.781 -29.788 -29.838 -29.894 -29.870 -29.947 -29.987 -30.011 -30.035 -30.065 -30.133 -30.187 -30.214 -30.224 -30.525 -30.661 -30.695 -30.690 -30.696 -30.716 -30.717 -30.725 -30.663 -30.699 -30.719 -30.711 -30.714 -30.722 -30.754 -30.777 -30.779 -30.777 -30.741 -30.752 -30.778 -30.787 -30.766 -30.813 -30.779 -30.773 -30.766 -30.736 -30.719 -30.664 -30.674 -30.721 -30.766 -30.771 -30.780 -30.793 -30.760 -30.757 -30.764 -30.733 -30.754 -30.783 -30.784 -30.783 -30.760 -30.770 -30.838 -30.757 -30.793 -30.803 -30.808 -30.826 -30.839 -30.817 -30.826 -30.779 -30.776 -30.784 -30.791 -30.812 -30.841 -30.831 -30.834 -30.864 -30.856 -30.861 -30.883 -30.881 -30.896 -30.858 -30.908 -30.902 -30.932 -30.945 -30.147 -29.779 -29.770 -29.734 -29.724 -29.692 -29.677 -29.704 -29.666 -29.645 -29.619 -29.609 -29.599 -29.580 -29.564 -29.551 -29.547 -30.178 -30.079 -30.229 -29.842 -29.541 -30.738 -30.062 -30.977 -31.013 -30.976 -31.024 -30.995 -31.024 -30.985 -31.010 -31.006
-30.110 -28.999 -30.007 -29.340 -30.303 -29.174 -29.068 -29.084 -29.081 -29.101 -29.100 -29.091 -29.108 -29.109 -29.157 -29.209 -29.252 -29.280 -29.318 -29.355 -29.387 -29.458 -29.482 -29.503 -29.458 -29.394 -29.544 -29.663 -29.685 -29.752 -29.779 -29.816 -29.838 -29.872 -29.970 -29.957 -29.986 -30.041 -30.056 -30.133 -30.130 -30.193 -30.219 -30.278 -30.455 -30.678 -30.701 -30.695 -30.709 -30.701 -30.751 -30.690 -30.706 -30.720 -30.702 -30.722 -30.737 -30.749 -30.776 -30.784 -30.781 -30.732 -30.707 -30.735 -30.742 -30.797 -30.797 -30.784 -30.767 -30.757 -30.736 -30.677 -30.696 -30.703 -30.714 -30.776 -30.783 -30.790 -30.805 -30.793 -30.772 -30.771 -30.770 -30.762 -30.756 -30.773 -30.773 -30.746 -30.773 -30.782 -30.757 -30.774 -30.809 -30.806 -30.814 -30.846 -30.801 -30.785 -30.801 -30.782 -30.811 -30.833 -30.820 -30.842 -30.850 -30.864 -30.885 -30.877 -30.893 -30.905 -30.897 -30.884 -30.895 -30.889 -30.906 -30.899 -30.922 -30.874 -29.735 -29.724 -29.711 -29.688 -29.674 -29.657 -29.643 -29.625 -29.607 -29.592 -29.566 -29.564 -29.540 -29.519 -29.537 -29.511 -29.509 -30.067 -30.391 -29.541 -30.368 -29.547 -29.931 -30.974 -30.987 -31.002 -31.019 -31.018 -31.022 -31.018 -31.031 -31.039
-30.153 -30.158 -29.569 -29.117 -29.024 -29.065 -29.060 -29.094 -29.085 -29.089 -29.089 -29.104 -29.109 -29.122 -29.143 -29.184 -29.224 -29.284 -29.309 -29.336 -29.366 -29.422 -29.473 -29.478 -29.465 -29.333 -29.426 -29.633 -29.700 -29.694 -29.784 -29.827 -29.841 -29.886 -29.882 -29.952 -29.975 -30.026 -30.080 -30.176 -30.150 -30.163 -30.205 -30.251 -30.418 -30.689 -30.724 -30.726 -30.705 -30.691 -30.732 -30.731 -30.711 -30.692 -30.693 -30.711 -30.756 -30.770 -30.794 -30.788 -30.760 -30.728 -30.711 -30.736 -30.785 -30.788 -30.780 -30.796 -30.764 -30.744 -30.703 -30.677 -30.721 -30.704 -30.692 -30.750 -30.777 -30.804 -30.793 -30.806 -30.787 -30.791 -30.743 -30.738 -30.757 -30.756 -30.778 -30.748 -30.774 -30.756 -30.810 -30.783 -30.841 -30.852 -30.825 -30.836 -30.808 -30.811 -30.826 -30.818 -30.860 -30.838 -30.844 -30.858 -30.855 -30.867 -30.869 -30.871 -30.888 -30.912 -30.900 -30.888 -30.899 -30.904 -30.903 -30.886 -30.917 -30.936 -30.303 -29.687 -29.675 -29.659 -29.634 -29.621 -29.623 -29.579 -29.582 -29.553 -29.570 -29.536 -29.530 -29.506 -29.511 -30.924 -29.524 -29.879 -29.839 -29.561 -30.460 -29.524 -29.559 -31.014 -31.017 -30.984 -31.012 -31.009 -31.021 -31.025 -31.002 -31.006
-30.285 -30.259 -30.449 -29.042 -29.783 -29.035 -29.087 -29.086 -29.080 -29.093 -29.100 -29.098 -29.111 -29.118 -29.131 -29.166 -29.219 -29.266 -29.286 -29.330 -29.356 -29.408 -29.473 -29.493 -29.442 -29.406 -29.485 -29.648 -29.664 -29.683 -29.768 -29.793 -29.812 -29.837 -29.894 -29.947 -30.002 -30.013 -30.059 -30.090 -30.129 -30.189 -30.209 -30.222 -30.254 -30.410 -30.698 -30.698 -30.726 -30.716 -30.713 -30.707 -30.673 -30.702 -30.716 -30.719 -30.750 -30.771 -30.774 -30.777 -30.775 -30.746 -30.726 -30.762 -30.769 -30.746 -30.751 -30.783 -30.748 -30.697 -30.690 -30.717 -30.700 -30.715 -30.732 -30.724 -30.758 -30.792 -30.785 -30.801 -30.809 -30.783 -30.745 -30.739 -30.765 -30.792 -30.779 -30.818 -30.785 -30.789 -30.802 -30.812 -30.807 -30.812 -30.785 -30.809 -30.819 -30.796 -30.836 -30.831 -30.837 -30.850 -30.850 -30.870 -30.844 -30.874 -30.863 -30.866 -30.870 -30.909 -30.898 -30.927 -30.890 -30.921 -30.914 -30.874 -30.865 -30.874 -30.842 -29.645 -29.659 -29.635 -29.601 -29.617 -29.595 -29.569 -29.540 -29.520 -29.520 -29.501 -29.508 -29.509 -29.508 -29.515 -29.804 -30.690 -29.521 -30.979 -30.000 -30.072 -29.391 -30.672 -31.003 -31.023 -31.040 -31.018 -31.014 -30.995 -31.010 -30.994
-30.452 -30.302 -29.739 -29.575 -29.058 -29.075 -29.083 -29.070 -29.117 -29.106 -29.106 -29.089 -29.135 -29.117 -29.107 -29.130 -29.186 -29.238 -29.280 -29.324 -29.344 -29.394 -29.408 -29.414 -29.411 -29.416 -29.519 -29.626 -29.651 -29.677 -29.756 -29.776 -29.823 -29.814 -29.911 -29.894 -29.925 -29.996 -30.013 -30.068 -30.091 -30.173 -30.194 -30.192 -30.293 -30.520 -30.682 -30.691 -30.698 -30.704 -30.715 -30.712 -30.710 -30.725 -30.715 -30.715 -30.769 -30.781 -30.766 -30.757 -30.743 -30.759 -30.742 -30.765 -30.767 -30.750 -30.745 -30.747 -30.735 -30.725 -30.696 -30.720 -30.721 -30.709 -30.702 -30.711 -30.796 -30.763 -30.739 -30.785 -30.749 -30.774 -30.667 -30.725 -30.770 -30.766 -30.790 -30.815 -30.762 -30.798 -30.835 -30.813 -30.789 -30.825 -30.808 -30.814 -30.810 -30.813 -30.809 -30.858 -30.865 -30.859 -30.849 -30.823 -30.837 -30.855 -30.882 -30.893 -30.870 -30.876 -30.899 -30.895 -30.891 -30.898 -30.876 -30.889 -30.868 -30.861 -30.839 -29.899 -29.614 -29.574 -29.559 -29.560 -29.561 -29.527 -29.503 -29.520 -29.486 -29.497 -29.498 -29.497 -29.509 -29.521 -30.540 -30.943 -29.518 -30.981 -31.005 -30.701 -30.143 -29.764 -30.143 -31.007 -31.022 -31.035 -31.007 -30.988 -31.006 -30.989
-30.419 -30.388 -30.096 -29.391 -29.064 -29.084 -29.088 -29.082 -29.088 -29.082 -29.119 -29.131 -29.089 -29.130 -29.137 -29.125 -29.193 -29.212 -29.270 -29.344 -29.341 -29.378 -29.417 -29.444 -29.447 -29.454 -29.578 -29.617 -29.632 -29.649 -29.745 -29.750 -29.785 -29.838 -29.859 -29.931 -29.968 -29.936 -29.914 -29.953 -30.122 -30.149 -30.147 -30.179 -30.285 -30.286 -30.469 -30.722 -30.708 -30.705 -30.714 -30.701 -30.695 -30.730 -30.715 -30.735 -30.779 -30.767 -30.772 -30.783 -30.764 -30.747 -30.737 -30.773 -30.755 -30.758 -30.758 -30.696 -30.722 -30.732 -30.749 -30.753 -30.721 -30.693 -30.709 -30.665 -30.745 -30.753 -30.737 -30.784 -30.766 -30.747 -30.738 -30.768 -30.784 -30.753 -30.783 -30.787 -30.774 -30.823 -30.808 -30.808 -30.815 -30.832 -30.812 -30.376 -30.816 -30.813 -30.806 -30.830 -30.871 -30.832 -30.870 -30.856 -30.822 -30.858 -30.866 -30.881 -30.866 -30.876 -30.886 -30.876 -30.906 -30.881 -30.859 -30.899 -30.884 -30.858 -30.910 -30.908 -30.351 -29.548 -29.558 -29.550 -29.531 -29.495 -29.512 -29.500 -29.502 -29.490 -29.493 -29.495 -29.496 -29.528 -29.517 -30.711 -29.560 -30.945 -30.992 -29.636 -29.513 -30.098 -30.108 -31.004 -30.973 -30.990 -31.002 -30.994 -31.002 -30.995
-29.757 -30.149 -29.962 -29.441 -29.079 -29.089 -29.072 -29.093 -29.125 -29.087 -29.125 -29.117 -29.100 -29.117 -29.121 -29.148 -29.171 -29.212 -29.251 -29.294 -29.346 -29.345 -29.387 -29.434 -29.451 -29.512 -29.534 -29.575 -29.588 -29.633 -29.707 -29.779 -29.809 -29.823 -29.897 -29.876 -29.943 -29.938 -29.954 -29.962 -30.084 -30.099 -30.133 -30.201 -30.248 -30.242 -30.431 -30.674 -30.728 -30.708 -30.721 -30.718 -30.732 -30.736 -30.723 -30.722 -30.773 -30.790 -30.777 -30.786 -30.786 -30.751 -30.777 -30.755 -30.751 -30.773 -30.750 -30.744 -30.755 -30.731 -30.757 -30.747 -30.778 -30.727 -30.720 -30.727 -30.747 -30.734 -30.737 -30.786 -30.763 -30.787 -30.752 -30.773 -30.775 -30.754 -30.773 -30.772 -30.817 -30.783 -30.797 -30.783 -30.731 -30.709 -30.738 -30.276 -30.538 -30.822 -30.799 -30.836 -30.861 -30.802 -30.797 -30.884 -30.847 -30.867 -30.883 -30.901 -30.870 -30.918 -30.895 -30.877 -30.863 -30.881 -30.860 -30.868 -30.845 -30.823 -30.873 -30.872 -30.882 -29.526 -29.529 -29.489 -29.487 -29.494 -29.488 -29.506 -29.467 -29.515 -29.494 -29.481 -29.499 -29.525 -29.740 -29.934 -30.571 -30.481 -30.610 -30.975 -29.647 -30.104 -30.079 -29.889 -31.000 -31.007 -30.987 -31.010 -31.027 -31.002
-29.039 -29.661 -29.495 -29.306 -29.117 -29.066 -29.109 -29.112 -29.107 -29.098 -29.120 -29.114 -29.134 -29.149 -29.142 -29.147 -29.137 -29.191 -29.257 -29.277 -29.286 -29.331 -29.392 -29.455 -29.429 -29.481 -29.522 -29.616 -29.631 -29.650 -29.749 -29.720 -29.783 -29.825 -29.865 -29.863 -29.947 -29.956 -29.987 -30.050 -30.098 -30.110 -30.127 -30.156 -30.311 -30.650 -30.685 -30.693 -30.729 -30.737 -30.727 -30.742 -30.750 -30.724 -30.693 -30.736 -30.790 -30.736 -30.764 -30.798 -30.759 -30.756 -30.726 -30.734 -30.752 -30.756 -30.750 -30.760 -30.750 -30.793 -30.782 -30.772 -30.785 -30.775 -30.751 -30.770 -30.754 -30.745 -30.773 -30.780 -30.771 -30.775 -30.801 -30.782 -30.785 -30.787 -30.795 -30.775 -30.779 -30.818 -30.779 -30.743 -30.670 -30.650 -30.807 -30.809 -30.581 -30.833 -30.802 -30.813 -30.802 -30.812 -30.801 -30.872 -30.858 -30.870 -30.874 -30.889 -30.879 -30.872 -30.875 -30.884 -30.895 -30.873 -30.879 -30.900 -30.900 -30.875 -30.839 -30.858 -30.878 -30.151 -29.479 -29.506 -29.493 -29.470 -29.467 -29.478 -29.496 -29.495 -29.479 -29.510 -29.500 -29.510 -30.382 -30.432 -29.524 -30.209 -30.540 -29.533 -29.560 -30.267 -30.013 -30.988 -30.986 -31.001 -30.978 -31.026 -31.039 -31.033
-29.932 -29.065 -28.876 -28.931 -29.015 -29.087 -29.098 -29.086 -29.114 -29.105 -29.118 -29.121 -29.148 -29.152 -29.154 -29.137 -29.194 -29.175 -29.216 -29.249 -29.317 -29.337 -29.391 -29.420 -29.420 -29.485 -29.528 -29.558 -29.584 -29.663 -29.679 -29.730 -29.734 -29.838 -29.827 -29.887 -29.907 -29.944 -29.970 -30.007 -30.033 -30.344 -30.317 -30.613 -30.667 -30.690 -30.729 -30.719 -30.722 -30.747 -30.760 -30.760 -30.754 -30.762 -30.711 -30.730 -30.769 -30.793 -30.775 -30.784 -30.762 -30.734 -30.709 -30.731 -30.755 -30.745 -30.765 -30.774 -30.772 -30.788 -30.800 -30.783 -30.778 -30.792 -30.765 -30.765 -30.724 -30.743 -30.766 -30.779 -30.806 -30.792 -30.779 -30.755 -30.776 -30.789 -30.784 -30.803 -30.825 -30.770 -30.740 -30.718 -30.208 -30.325 -30.640 -30.799 -30.658 -30.281 -30.827 -30.804 -30.811 -30.800 -30.835 -30.878 -30.852 -30.860 -30.883 -30.891 -30.897 -30.890 -30.870 -30.885 -30.879 -30.879 -30.900 -30.931 -30.929 -30.905 -30.872 -30.868 -30.850 -30.823 -29.724 -29.495 -29.482 -29.493 -29.495 -29.500 -29.482 -29.496 -29.477 -29.504 -29.509 -30.236 -30.591 -30.179 -29.515 -29.521 -29.525 -30.540 -30.660 -30.976 -30.970 -30.973 -30.981 -30.968 -30.949 -30.977 -31.029 -31.038
