-30.943 -30.917 -30.941 -30.894 -30.912 -30.918 -30.946 -30.953 -30.965 -30.977 -30.966 -30.953 -30.942 -30.960 -30.972 -30.986 -30.981 -30.987 -30.958 -30.991 -30.949 -30.966 -30.965 -30.955 -30.932 -30.933 -30.961 -30.965 -30.985 -30.980 -30.881 -30.926 -30.977 -30.971 -30.980 -30.979 -30.982 -30.967 -30.971 -30.963 -30.978 -30.997 -30.988 -31.002 -31.013 -31.024 -31.038 -31.035 -31.068 -31.045 -31.078 -31.033 -31.032 -31.060 -31.070 -31.055 -31.087 -31.073 -31.095 -31.095 -31.076 -31.037 -31.000 -30.995 -30.948 -30.976 -30.952 -30.969 -31.028 -31.056 -31.049 -31.090 -31.111 -31.069 -31.002 -30.822 -30.658 -30.616 -30.596 -30.625 -30.678 -31.112 -31.044 -31.039 -31.077 -31.101 -31.052 -31.019 -31.039 -31.107 -31.112 -31.047 -31.108 -31.136 -31.132 -31.086 -29.389 -31.067 -31.033 -30.955
-30.922 -30.942 -30.932 -30.935 -30.930 -30.941 -30.944 -30.959 -30.947 -30.945 -30.936 -30.949 -30.946 -30.962 -30.969 -30.998 -30.990 -30.985 -30.974 -30.974 -30.948 -30.977 -30.967 -30.956 -30.957 -30.949 -30.943 -30.936 -30.959 -30.921 -30.917 -30.977 -30.974 -30.972 -30.957 -30.944 -30.968 -30.968 -30.973 -30.985 -31.005 -30.990 -30.990 -31.003 -31.004 -31.008 -31.043 -31.043 -31.040 -31.061 -31.069 -31.072 -31.058 -31.062 -31.072 -31.073 -31.095 -31.100 -31.108 -31.118 -31.094 -31.030 -30.995 -30.960 -30.955 -30.968 -30.934 -30.937 -31.016 -31.055 -31.082 -31.068 -31.091 -31.106 -31.048 -30.924 -30.652 -30.628 -30.608 -30.604 -30.667 -30.688 -31.060 -31.090 -31.092 -31.082 -31.076 -31.041 -31.065 -31.128 -31.109 -31.099 -31.112 -31.122 -31.101 -31.100 -31.073 -30.778 -30.949 -30.936
-30.935 -30.923 -30.925 -30.929 -30.954 -30.947 -30.958 -30.926 -30.941 -30.937 -30.935 -30.991 -30.946 -30.981 -30.982 -30.991 -30.973 -30.952 -30.961 -30.970 -30.972 -30.999 -30.983 -30.992 -30.975 -30.964 -30.945 -30.925 -30.889 -30.958 -30.965 -30.964 -30.950 -30.977 -30.962 -30.946 -30.979 -30.981 -31.006 -30.998 -30.994 -31.014 -31.026 -30.988 -31.001 -31.020 -31.012 -31.007 -31.046 -31.037 -31.065 -31.058 -31.065 -31.071 -31.059 -31.090 -31.098 -31.087 -31.110 -31.101 -31.060 -31.032 -31.008 -30.973 -31.001 -30.988 -30.955 -30.955 -30.994 -31.057 -31.087 -31.080 -31.104 -31.123 -31.110 -31.092 -30.785 -30.699 -30.664 -30.673 -30.669 -30.669 -30.763 -31.055 -31.099 -31.104 -31.087 -31.089 -31.096 -31.133 -31.113 -31.116 -31.112 -31.121 -31.100 -31.105 -31.095 -29.879 -31.034 -30.785
-30.918 -30.920 -30.927 -30.940 -30.956 -30.943 -30.945 -30.946 -30.919 -30.919 -30.928 -30.962 -30.974 -30.956 -30.968 -30.963 -30.948 -30.947 -30.968 -30.932 -30.989 -30.986 -31.021 -31.007 -30.997 -30.997 -30.952 -30.930 -30.974 -30.975 -30.972 -30.968 -30.959 -30.934 -30.942 -30.959 -30.979 -30.990 -30.998 -31.016 -31.030 -31.018 -30.997 -31.019 -31.024 -31.021 -31.031 -31.022 -31.034 -31.015 -31.021 -31.059 -31.073 -31.028 -31.052 -31.093 -31.079 -31.068 -31.102 -31.058 -31.078 -31.069 -31.030 -31.024 -31.011 -31.010 -31.000 -30.989 -31.008 -31.049 -31.070 -31.089 -31.114 -31.128 -31.111 -31.087 -30.879 -30.749 -30.689 -30.691 -30.687 -30.708 -30.876 -30.932 -31.093 -31.108 -31.100 -31.109 -31.147 -31.151 -31.119 -31.113 -31.114 -31.126 -31.149 -31.093 -31.075 -30.836 -31.065 -31.027
-30.943 -30.925 -30.939 -30.951 -30.954 -30.933 -30.935 -30.936 -30.924 -30.931 -30.933 -30.938 -30.957 -30.954 -30.968 -30.959 -30.929 -30.986 -30.968 -30.955 -30.988 -31.003 -31.032 -31.029 -31.020 -30.989 -30.985 -30.974 -30.974 -30.974 -30.991 -30.966 -30.941 -30.922 -30.912 -30.981 -30.964 -31.006 -30.996 -31.013 -31.003 -31.011 -31.035 -31.019 -31.015 -31.027 -31.044 -31.044 -31.073 -31.059 -31.016 -31.044 -31.081 -31.029 -31.065 -31.067 -31.063 -31.057 -31.061 -31.065 -31.078 -31.063 -31.031 -31.040 -31.049 -31.037 -31.036 -31.043 -31.060 -31.040 -31.093 -31.087 -31.082 -31.124 -31.121 -31.103 -30.930 -30.799 -30.782 -30.729 -30.740 -30.731 -30.827 -30.810 -31.014 -31.035 -31.048 -31.140 -31.123 -31.110 -31.094 -31.094 -31.093 -31.101 -30.975 -30.961 -31.077 -31.087 -30.646 -31.064
-30.952 -30.946 -30.945 -30.925 -30.930 -30.942 -30.941 -30.943 -30.932 -30.931 -30.936 -30.947 -30.939 -30.939 -30.971 -30.964 -30.952 -30.976 -30.988 -31.001 -31.013 -31.029 -31.046 -31.034 -31.011 -31.006 -31.009 -31.001 -30.987 -30.978 -30.969 -30.957 -30.927 -30.886 -30.888 -30.914 -30.951 -30.991 -30.999 -31.020 -31.009 -31.036 -31.035 -31.048 -31.052 -31.056 -31.038 -31.059 -31.047 -31.048 -31.050 -31.082 -31.079 -31.075 -31.075 -31.035 -31.053 -31.068 -31.031 -31.029 -31.023 -31.011 -31.034 -31.007 -31.047 -31.043 -30.930 -30.885 -31.061 -31.048 -31.062 -31.098 -31.113 -31.108 -31.123 -31.108 -31.047 -30.909 -30.842 -30.815 -30.779 -30.892 -30.771 -30.841 -30.922 -30.979 -30.990 -31.034 -31.072 -31.114 -31.097 -31.125 -31.104 -31.130 -31.000 -31.017 -31.084 -31.079 -29.471 -31.027
-30.960 -30.933 -30.953 -30.964 -30.951 -30.952 -30.951 -30.944 -30.950 -30.949 -30.950 -30.937 -30.970 -30.965 -30.981 -30.974 -30.974 -30.994 -31.009 -31.023 -31.010 -31.031 -31.037 -31.019 -31.032 -31.038 -31.012 -30.998 -30.989 -30.990 -30.984 -30.987 -30.976 -30.898 -30.889 -30.916 -30.958 -30.979 -30.993 -31.026 -31.011 -31.028 -31.046 -31.065 -31.030 -31.045 -31.044 -31.076 -31.081 -31.059 -31.074 -31.063 -31.070 -31.066 -31.053 -31.039 -31.041 -31.039 -31.008 -30.992 -30.995 -30.992 -31.024 -30.971 -30.922 -30.786 -30.747 -30.739 -30.810 -30.708 -30.762 -30.994 -31.121 -31.112 -31.112 -31.135 -31.122 -30.935 -30.893 -30.863 -30.786 -30.769 -30.760 -30.816 -30.895 -30.941 -30.984 -31.031 -31.033 -31.113 -31.095 -31.120 -31.130 -31.104 -31.095 -31.116 -31.089 -31.086 -30.633 -31.091
-30.934 -30.935 -30.924 -30.941 -30.953 -30.974 -30.971 -30.964 -30.946 -30.969 -30.976 -30.975 -30.987 -30.968 -30.983 -30.987 -30.991 -30.990 -30.993 -31.007 -31.027 -31.044 -31.046 -31.053 -31.038 -31.045 -31.013 -31.017 -31.010 -30.985 -30.982 -30.964 -30.958 -30.941 -30.925 -30.950 -30.979 -31.001 -31.001 -31.002 -31.013 -31.025 -31.040 -31.058 -31.052 -31.072 -31.070 -31.064 -31.061 -31.077 -31.082 -31.066 -31.020 -30.987 -31.030 -31.028 -31.044 -31.010 -31.020 -30.989 -30.977 -31.005 -31.046 -30.968 -30.688 -30.693 -30.701 -30.714 -30.735 -30.651 -30.644 -30.968 -31.159 -31.143 -31.097 -31.122 -31.087 -30.985 -30.907 -30.855 -30.818 -30.777 -30.814 -30.878 -30.942 -30.969 -30.993 -31.062 -31.095 -31.055 -30.968 -31.009 -31.127 -31.102 -31.106 -31.131 -31.121 -31.110 -31.083 -31.100
-30.934 -30.918 -30.939 -30.950 -30.985 -30.994 -30.986 -31.004 -31.003 -31.000 -31.022 -31.013 -31.006 -31.003 -30.990 -31.001 -31.003 -30.999 -30.975 -30.978 -30.976 -31.051 -31.037 -31.058 -31.062 -31.039 -31.030 -31.033 -31.007 -30.993 -30.986 -30.988 -30.974 -30.957 -30.959 -30.968 -31.006 -31.012 -31.009 -31.045 -31.020 -31.026 -31.045 -31.067 -31.048 -31.082 -31.054 -31.087 -31.075 -31.079 -31.060 -31.085 -31.062 -31.013 -31.025 -31.037 -31.025 -31.028 -31.043 -31.039 -31.034 -31.038 -31.056 -31.094 -30.616 -30.652 -30.690 -30.673 -30.665 -30.640 -30.631 -31.043 -31.131 -31.163 -31.108 -31.104 -31.058 -30.989 -30.938 -30.880 -30.821 -30.832 -30.879 -30.928 -31.002 -30.976 -31.026 -31.092 -31.126 -31.102 -30.889 -31.081 -31.111 -31.140 -31.101 -31.106 -31.141 -31.156 -31.114 -30.077
-30.930 -30.933 -30.978 -30.981 -30.986 -31.002 -31.005 -31.004 -31.009 -31.021 -31.024 -31.025 -31.009 -30.998 -30.997 -31.000 -30.978 -30.977 -30.994 -30.988 -31.005 -31.059 -31.039 -31.054 -31.059 -31.027 -31.052 -31.015 -31.032 -31.030 -31.006 -30.996 -30.959 -30.980 -30.924 -30.938 -31.017 -31.017 -31.040 -31.027 -31.012 -31.052 -31.040 -31.061 -31.059 -31.076 -31.076 -31.095 -31.077 -31.071 -31.102 -31.097 -31.080 -31.060 -31.071 -31.064 -31.075 -31.001 -31.068 -31.090 -31.082 -31.076 -31.107 -31.068 -30.822 -30.632 -30.649 -30.652 -30.626 -30.569 -30.993 -31.030 -31.073 -31.100 -31.087 -31.062 -31.007 -30.985 -30.942 -30.899 -30.914 -30.932 -30.974 -31.010 -31.026 -31.000 -31.127 -31.107 -31.150 -31.145 -30.992 -31.107 -31.129 -31.134 -31.143 -31.129 -31.157 -31.182 -31.148 -31.119
-30.935 -30.941 -30.972 -30.986 -30.995 -31.025 -31.011 -31.029 -31.023 -31.024 -31.024 -31.016 -30.983 -30.992 -30.969 -30.992 -30.978 -30.968 -30.980 -30.986 -31.004 -31.020 -31.030 -31.046 -31.056 -31.054 -31.048 -31.022 -31.044 -31.017 -30.999 -30.988 -30.977 -30.975 -30.981 -31.028 -31.046 -31.038 -31.042 -31.084 -31.043 -31.038 -31.068 -31.048 -31.057 -31.120 -31.068 -31.081 -31.071 -31.102 -31.109 -31.092 -31.096 -31.069 -31.085 -31.051 -31.063 -31.065 -31.107 -31.110 -31.127 -31.114 -31.103 -31.126 -30.842 -30.686 -30.673 -30.653 -30.560 -30.993 -31.088 -31.067 -31.079 -31.108 -31.097 -31.037 -30.975 -30.972 -30.986 -30.987 -30.992 -31.014 -31.021 -31.059 -31.096 -31.150 -31.113 -31.126 -31.128 -31.140 -31.120 -31.136 -31.153 -31.156 -31.144 -31.193 -31.186 -31.210 -31.175 -31.155
-30.926 -30.943 -30.964 -30.996 -31.006 -31.035 -31.036 -31.033 -31.027 -31.027 -31.015 -30.975 -30.965 -30.981 -30.982 -30.981 -30.965 -30.991 -31.012 -30.993 -30.988 -31.015 -31.027 -31.034 -31.025 -31.052 -31.041 -31.023 -31.042 -31.038 -31.027 -31.034 -31.011 -31.002 -30.995 -31.043 -31.026 -31.050 -31.047 -31.032 -31.027 -31.028 -31.024 -31.022 -31.099 -31.044 -31.082 -31.070 -31.077 -31.092 -31.074 -31.074 -31.086 -31.101 -31.098 -31.071 -31.102 -31.097 -31.092 -31.086 -31.114 -31.102 -31.019 -31.057 -30.939 -30.789 -30.724 -30.693 -30.774 -31.069 -31.128 -31.125 -31.095 -31.097 -31.101 -31.014 -31.007 -31.026 -31.110 -31.054 -31.043 -31.056 -31.078 -31.116 -31.135 -31.142 -31.138 -31.104 -31.115 -31.113 -31.142 -31.159 -31.206 -31.085 -31.108 -31.159 -31.138 -31.146 -31.164 -31.186
-30.933 -30.964 -30.974 -30.988 -31.019 -31.037 -31.037 -31.035 -31.022 -30.997 -30.976 -30.981 -30.962 -30.973 -30.979 -30.988 -30.986 -30.977 -30.995 -30.984 -31.009 -31.028 -31.051 -31.046 -31.044 -31.044 -31.019 -31.023 -31.038 -31.039 -31.028 -31.019 -31.007 -30.987 -30.984 -31.043 -31.063 -31.056 -31.048 -31.040 -31.036 -31.023 -31.031 -31.016 -31.015 -31.054 -31.062 -31.053 -31.049 -31.078 -31.075 -31.039 -31.106 -31.102 -31.123 -31.110 -31.080 -31.054 -31.082 -31.129 -31.105 -31.111 -31.056 -31.039 -31.040 -31.043 -31.022 -31.080 -31.099 -31.097 -31.124 -31.107 -31.092 -31.101 -31.108 -31.089 -31.086 -31.100 -31.106 -31.095 -31.133 -31.114 -31.107 -31.134 -31.138 -31.115 -31.105 -31.119 -31.135 -31.128 -31.151 -31.178 -31.192 -31.179 -31.120 -31.169 -31.213 -31.236 -31.163 -31.145
-30.950 -30.977 -30.981 -30.982 -31.015 -31.031 -31.024 -31.049 -31.011 -31.009 -30.978 -30.988 -30.983 -30.972 -30.956 -30.983 -30.993 -30.993 -31.021 -30.996 -30.983 -31.012 -31.013 -31.019 -31.045 -31.038 -31.035 -31.033 -31.024 -31.046 -30.991 -31.026 -31.059 -31.049 -31.019 -31.041 -31.043 -31.048 -31.067 -31.024 -31.076 -31.095 -31.047 -31.039 -31.041 -31.050 -31.021 -31.027 -30.958 -31.001 -31.065 -31.074 -31.103 -31.098 -31.131 -31.108 -31.103 -31.095 -31.103 -31.109 -31.109 -31.104 -31.083 -31.087 -31.084 -31.078 -31.083 -31.088 -31.102 -31.131 -31.096 -31.117 -31.101 -31.108 -31.133 -31.126 -31.102 -31.127 -31.136 -31.120 -31.132 -31.110 -31.114 -31.132 -31.179 -31.159 -31.153 -31.153 -31.154 -31.152 -31.169 -31.166 -31.205 -31.213 -31.171 -31.208 -31.205 -31.200 -31.118 -31.109
-30.977 -30.986 -30.970 -30.991 -30.990 -30.992 -31.010 -31.002 -30.981 -30.988 -30.988 -30.987 -30.991 -30.973 -31.006 -31.022 -31.023 -31.002 -31.032 -31.012 -30.984 -31.002 -31.024 -31.022 -31.038 -31.030 -31.033 -31.046 -31.032 -31.052 -31.044 -31.039 -31.042 -31.016 -31.007 -31.027 -31.016 -31.016 -31.008 -31.059 -31.087 -31.073 -31.069 -31.087 -31.041 -31.064 -31.069 -31.049 -31.050 -31.058 -31.040 -31.072 -31.077 -31.114 -31.103 -31.098 -31.118 -31.099 -31.096 -31.106 -31.104 -31.068 -31.046 -31.088 -31.104 -31.096 -31.100 -31.113 -31.129 -31.127 -31.119 -31.114 -31.071 -31.092 -31.125 -31.113 -31.127 -31.152 -31.158 -31.151 -31.142 -31.181 -31.140 -31.134 -31.137 -31.140 -31.163 -31.154 -31.166 -31.167 -31.184 -31.201 -31.161 -31.206 -31.235 -31.187 -31.131 -31.132 -31.032 -29.867
-30.996 -30.981 -30.976 -30.975 -30.970 -30.987 -30.980 -30.977 -30.979 -31.019 -30.984 -30.994 -31.006 -31.025 -31.036 -31.044 -31.017 -31.031 -31.024 -31.017 -30.990 -31.005 -31.008 -31.017 -31.060 -31.044 -31.043 -31.035 -31.024 -31.063 -31.033 -31.081 -31.042 -31.059 -31.053 -31.042 -31.023 -31.029 -31.020 -31.071 -31.048 -31.090 -31.080 -31.054 -31.033 -31.064 -31.064 -31.104 -31.110 -31.117 -31.096 -31.058 -31.073 -31.090 -31.101 -31.126 -31.126 -31.108 -31.108 -31.098 -31.080 -31.054 -31.055 -31.087 -31.077 -31.055 -31.079 -31.094 -31.131 -31.139 -31.109 -31.109 -31.085 -31.093 -31.093 -31.106 -31.144 -31.169 -31.156 -31.169 -31.193 -31.189 -31.183 -31.149 -31.139 -31.130 -31.138 -31.128 -31.158 -31.160 -31.142 -31.185 -31.182 -31.135 -31.144 -31.120 -30.016 -30.651 -31.018 -30.987
-30.979 -30.975 -30.975 -30.971 -30.988 -30.986 -30.971 -30.985 -30.984 -31.000 -30.996 -31.002 -31.036 -31.041 -31.038 -31.051 -31.053 -31.044 -31.042 -31.025 -31.024 -31.018 -31.030 -31.040 -31.030 -31.023 -31.017 -31.020 -31.022 -31.016 -31.027 -31.065 -31.063 -31.059 -31.032 -31.037 -31.048 -31.025 -31.057 -31.073 -31.093 -31.105 -31.097 -31.075 -31.047 -31.043 -31.072 -31.100 -31.089 -31.100 -31.073 -31.089 -31.069 -31.049 -31.087 -31.082 -31.130 -31.110 -31.099 -31.064 -31.031 -31.056 -31.081 -31.086 -31.072 -31.086 -31.104 -31.109 -31.121 -31.091 -31.090 -31.085 -31.070 -31.059 -31.066 -31.109 -31.148 -31.161 -31.167 -31.202 -31.182 -31.181 -31.154 -31.134 -31.132 -31.124 -31.139 -31.140 -31.132 -31.135 -31.132 -31.134 -31.097 -31.107 -29.699 -30.116 -31.042 -31.012 -30.969 -30.933
-30.992 -30.979 -30.978 -30.980 -30.980 -30.979 -30.975 -30.973 -30.977 -30.984 -31.003 -31.031 -31.036 -31.035 -31.047 -31.019 -31.043 -31.028 -31.041 -31.023 -31.024 -31.034 -31.031 -31.039 -31.030 -31.019 -31.035 -31.005 -31.015 -31.011 -31.039 -31.019 -31.016 -31.033 -31.080 -31.083 -31.073 -31.065 -31.080 -31.105 -31.116 -31.084 -31.099 -31.057 -31.046 -31.025 -31.031 -31.087 -31.114 -31.114 -31.115 -31.123 -31.091 -31.078 -31.105 -31.113 -31.103 -31.093 -31.052 -31.046 -31.071 -31.089 -31.102 -31.087 -31.084 -31.098 -31.129 -31.102 -31.124 -31.093 -31.080 -31.109 -31.127 -31.068 -31.062 -31.091 -31.128 -31.151 -31.141 -31.165 -31.177 -31.174 -31.165 -31.132 -31.131 -31.093 -31.113 -31.123 -31.121 -31.124 -31.110 -31.069 -30.523 -31.048 -31.031 -31.003 -30.971 -30.950 -30.926 -30.897
-30.997 -30.983 -30.991 -30.984 -30.984 -30.977 -30.960 -30.964 -30.976 -30.987 -31.020 -31.047 -31.035 -31.038 -31.045 -31.044 -31.068 -31.050 -31.047 -31.002 -31.027 -31.030 -31.029 -31.030 -31.019 -31.034 -31.024 -31.026 -31.017 -31.041 -31.046 -30.936 -30.935 -31.071 -31.095 -31.069 -31.080 -31.085 -31.081 -31.074 -31.103 -31.095 -31.089 -31.049 -31.046 -31.027 -31.048 -31.098 -31.090 -31.126 -31.113 -31.135 -31.114 -31.126 -31.089 -31.070 -31.072 -31.064 -31.052 -31.075 -31.097 -31.108 -31.104 -31.122 -31.111 -31.114 -31.117 -30.987 -31.143 -31.126 -31.143 -31.147 -31.128 -31.111 -31.126 -31.148 -31.164 -31.177 -31.136 -31.123 -31.194 -31.178 -31.164 -31.068 -31.089 -31.102 -31.095 -31.100 -31.121 -31.076 -30.532 -30.782 -31.035 -31.009 -30.996 -30.949 -30.916 -30.895 -30.864 -30.813
-30.993 -30.979 -30.963 -30.946 -30.953 -30.953 -30.961 -30.979 -30.985 -30.987 -31.008 -31.045 -31.051 -31.051 -31.053 -31.025 -31.046 -31.041 -31.030 -31.028 -31.040 -31.044 -31.022 -31.024 -31.019 -31.029 -31.023 -31.038 -31.035 -31.015 -31.018 -30.985 -31.142 -31.085 -31.127 -31.124 -31.106 -31.102 -31.096 -31.074 -31.085 -31.098 -31.085 -31.073 -31.050 -31.091 -31.067 -31.099 -31.109 -31.132 -31.119 -31.145 -31.124 -31.112 -31.090 -31.065 -31.064 -31.073 -31.111 -31.102 -31.119 -31.098 -31.104 -31.112 -31.154 -31.140 -30.985 -31.061 -31.122 -31.180 -31.164 -31.175 -31.166 -31.180 -31.181 -31.178 -31.175 -31.159 -31.170 -31.134 -31.168 -31.162 -31.137 -31.071 -31.091 -31.106 -30.699 -30.577 -31.103 -31.088 -31.044 -31.041 -31.004 -30.963 -30.922 -30.901 -30.851 -30.864 -30.791 -30.771
-30.988 -30.960 -30.923 -30.922 -30.950 -30.963 -30.955 -30.978 -30.997 -31.026 -31.030 -31.042 -31.034 -31.033 -31.053 -31.049 -31.062 -31.047 -31.043 -31.021 -31.033 -31.027 -31.053 -31.016 -31.014 -31.030 -31.029 -31.051 -31.025 -31.027 -31.013 -31.087 -31.093 -31.089 -31.121 -31.104 -31.099 -31.094 -31.094 -31.113 -31.098 -31.092 -31.140 -31.129 -31.139 -31.106 -31.085 -31.107 -31.110 -31.114 -31.133 -31.140 -31.143 -31.106 -31.082 -31.103 -31.094 -31.109 -31.107 -31.143 -31.145 -31.156 -31.086 -31.129 -31.131 -31.117 -31.139 -31.057 -31.159 -31.184 -31.155 -31.173 -31.180 -31.204 -31.216 -31.182 -31.178 -31.152 -31.150 -31.176 -31.172 -31.155 -31.092 -31.080 -31.095 -29.482 -31.093 -31.093 -31.053 -31.047 -30.989 -30.968 -30.934 -30.911 -30.922 -30.852 -30.801 -30.768 -30.763 -30.742
-30.958 -30.941 -30.935 -30.938 -30.944 -30.973 -30.968 -30.980 -31.003 -31.037 -31.031 -31.047 -31.053 -31.054 -31.041 -31.043 -31.048 -31.043 -31.041 -31.038 -31.045 -31.046 -31.036 -31.016 -31.045 -31.050 -31.037 -31.033 -31.063 -31.023 -31.017 -31.039 -31.074 -31.124 -31.116 -31.095 -31.127 -31.117 -31.130 -31.115 -31.099 -31.111 -31.102 -31.132 -31.119 -31.114 -31.124 -31.092 -31.117 -31.138 -31.132 -31.141 -31.120 -31.124 -31.122 -31.113 -31.142 -31.145 -31.147 -31.166 -31.150 -31.138 -31.097 -31.141 -31.124 -31.270 -31.133 -31.141 -31.134 -31.190 -31.149 -31.183 -31.198 -31.179 -31.190 -31.171 -31.164 -31.149 -31.030 -31.138 -31.147 -31.144 -30.633 -30.553 -31.141 -31.117 -31.080 -31.071 -31.030 -30.982 -30.974 -30.915 -30.907 -30.829 -30.802 -30.778 -30.742 -30.737 -30.740 -30.723
-30.957 -30.941 -30.901 -30.960 -30.996 -30.992 -31.017 -31.004 -31.026 -31.025 -31.037 -31.030 -31.034 -31.044 -31.036 -31.052 -31.036 -31.059 -31.039 -31.051 -31.066 -31.050 -31.050 -31.066 -31.048 -31.039 -31.035 -31.062 -31.053 -31.047 -31.031 -31.056 -31.097 -31.093 -31.091 -31.102 -31.131 -31.145 -31.113 -31.120 -31.097 -31.080 -31.123 -31.125 -31.124 -31.105 -31.117 -31.101 -31.104 -31.112 -31.116 -31.144 -31.116 -31.119 -31.143 -31.113 -31.140 -31.155 -31.171 -31.173 -31.182 -31.136 -31.155 -31.163 -31.142 -31.135 -31.081 -31.181 -31.198 -31.171 -31.164 -31.176 -31.182 -31.205 -31.185 -31.177 -31.147 -31.112 -31.057 -31.079 -31.146 -31.141 -31.129 -31.151 -31.131 -31.052 -31.036 -31.024 -30.974 -30.970 -30.940 -30.886 -30.830 -30.781 -30.746 -30.717 -30.744 -30.745 -30.731 -30.748
-30.967 -30.955 -30.965 -30.973 -31.003 -31.014 -31.029 -31.004 -30.996 -31.011 -31.027 -31.016 -31.019 -31.049 -31.035 -31.052 -31.052 -31.061 -31.050 -31.051 -31.044 -31.059 -31.053 -31.067 -31.053 -31.061 -31.045 -31.081 -31.086 -31.042 -31.042 -31.066 -31.084 -31.114 -31.119 -31.131 -31.126 -31.142 -31.116 -31.094 -31.107 -31.101 -31.104 -31.103 -31.133 -31.112 -31.119 -31.121 -31.099 -31.099 -31.101 -31.117 -31.102 -31.118 -31.132 -31.137 -31.151 -31.167 -31.201 -31.180 -31.179 -31.150 -31.135 -31.152 -31.143 -30.993 -31.107 -31.131 -31.212 -31.148 -31.093 -31.111 -31.190 -31.179 -31.153 -31.154 -31.116 -31.048 -31.076 -31.121 -31.132 -31.104 -31.106 -31.087 -31.069 -31.014 -31.031 -30.989 -30.949 -30.926 -30.864 -30.867 -30.774 -30.750 -30.755 -30.754 -30.770 -30.756 -30.745 -30.732
-30.979 -30.979 -31.010 -31.010 -31.009 -31.037 -31.019 -30.996 -30.998 -30.982 -30.964 -30.935 -30.965 -31.008 -31.041 -31.046 -31.061 -31.064 -31.040 -31.056 -31.059 -31.087 -31.075 -31.084 -31.073 -31.067 -31.083 -31.091 -31.090 -31.075 -31.075 -31.066 -31.066 -31.102 -31.113 -31.123 -31.135 -31.120 -31.131 -31.092 -31.062 -31.092 -31.121 -31.121 -31.100 -31.101 -31.091 -31.094 -31.105 -31.070 -31.095 -31.105 -31.116 -31.145 -31.129 -31.139 -31.144 -31.161 -31.177 -31.187 -31.191 -31.189 -31.184 -31.146 -31.073 -31.026 -31.161 -31.091 -31.091 -31.026 -31.145 -31.141 -31.132 -31.204 -31.147 -31.043 -31.121 -31.183 -31.150 -31.042 -31.076 -31.115 -31.075 -31.068 -31.053 -31.006 -31.015 -30.994 -30.977 -30.921 -30.845 -30.795 -30.762 -30.772 -30.736 -30.763 -30.766 -30.761 -30.755 -30.736
-31.004 -31.018 -31.009 -31.013 -31.017 -31.036 -31.024 -31.002 -30.966 -30.926 -30.911 -30.896 -30.928 -30.954 -31.005 -31.039 -31.052 -31.052 -31.047 -31.052 -31.075 -31.079 -31.070 -31.122 -31.101 -31.092 -31.110 -31.089 -31.091 -31.103 -31.085 -31.074 -31.101 -31.101 -31.113 -31.109 -31.106 -31.125 -31.127 -31.119 -31.076 -31.082 -31.090 -31.095 -31.107 -31.074 -31.103 -31.115 -31.099 -31.113 -31.125 -31.122 -31.117 -31.126 -31.113 -31.120 -31.136 -31.156 -31.158 -31.170 -31.169 -31.162 -31.163 -31.164 -31.157 -31.186 -31.153 -31.041 -31.032 -31.032 -31.112 -31.170 -31.126 -31.140 -29.877 -31.178 -31.132 -31.130 -31.080 -31.011 -31.033 -31.043 -31.023 -31.078 -31.046 -31.054 -31.035 -30.977 -30.958 -30.871 -30.817 -30.814 -30.754 -30.782 -30.751 -30.793 -30.743 -30.754 -30.772 -30.774
-31.023 -31.036 -31.015 -31.016 -31.016 -31.018 -31.014 -30.965 -30.935 -30.900 -30.890 -30.884 -30.913 -30.955 -31.000 -31.030 -31.051 -31.048 -31.043 -31.078 -31.063 -31.089 -31.085 -31.124 -31.081 -31.103 -31.118 -31.110 -31.095 -31.105 -31.106 -31.095 -31.115 -31.076 -31.110 -31.117 -31.116 -31.115 -31.094 -31.096 -31.064 -31.098 -31.090 -31.098 -31.080 -31.105 -31.104 -31.129 -31.121 -31.118 -31.141 -31.101 -31.122 -31.146 -31.118 -31.115 -31.102 -31.128 -31.098 -31.136 -31.144 -31.138 -31.145 -31.141 -31.168 -31.150 -31.140 -31.073 -31.025 -31.049 -31.025 -31.012 -31.151 -31.133 -31.171 -31.134 -31.136 -31.100 -31.069 -31.035 -31.019 -31.015 -31.031 -31.062 -31.044 -31.067 -30.988 -30.943 -30.874 -30.811 -30.798 -30.789 -30.771 -30.776 -30.786 -30.736 -30.747 -30.768 -30.742 -30.726
-31.036 -31.027 -31.028 -31.042 -31.037 -31.006 -30.970 -30.913 -30.902 -30.883 -30.849 -30.853 -30.910 -30.939 -30.985 -31.021 -31.056 -31.067 -31.058 -31.075 -31.087 -31.112 -31.099 -31.118 -31.118 -31.092 -31.103 -31.102 -31.093 -31.094 -31.089 -31.103 -31.103 -31.110 -31.104 -31.111 -31.079 -31.114 -31.110 -31.096 -31.116 -31.122 -31.120 -31.110 -31.133 -31.103 -31.139 -31.136 -31.104 -31.126 -31.101 -31.076 -31.045 -31.092 -31.099 -31.127 -31.097 -31.110 -31.103 -31.093 -31.116 -31.114 -31.144 -31.149 -31.204 -31.154 -31.170 -31.068 -31.021 -30.427 -31.032 -31.117 -31.128 -31.148 -31.139 -31.081 -31.097 -31.062 -31.031 -31.030 -31.016 -31.051 -31.038 -31.011 -31.023 -30.998 -30.935 -30.905 -30.834 -30.828 -30.816 -30.788 -30.770 -30.768 -30.771 -30.801 -30.777 -30.806 -30.753 -30.748
