1010.398 1010.336 1010.231 1010.071 1009.957 1009.864 1009.772 1009.697 1009.631 1009.584 1009.550 1009.528 1009.511 1009.494 1009.481 1009.468 1009.455 1009.443 1009.433 1009.428 1009.428 1009.432 1009.443 1009.475 1009.535 1009.613 1009.662 1009.686 1009.699 1009.697 1009.689 1009.677 1009.667 1009.654 1009.638 1009.609 1009.549 1009.433 1009.334 1009.276 1009.225 1009.179 1009.141 1009.117 1009.095 1009.073 1009.050 1009.029 1009.013 1008.996 1008.980 1008.967 1008.957 1008.949 1008.943 1008.934 1008.925 1008.914 1008.903 1008.893 1008.884 1008.877 1008.868 1008.858 1008.846 1008.836 1008.826 1008.817 1008.811 1008.808 1008.805 1008.801 1008.795 1008.790 1008.782 1008.768 1008.748 1008.723 1008.701 1008.678
1010.420 1010.377 1010.306 1010.159 1010.023 1009.919 1009.828 1009.748 1009.673 1009.615 1009.568 1009.538 1009.519 1009.504 1009.490 1009.478 1009.466 1009.456 1009.449 1009.445 1009.446 1009.453 1009.469 1009.504 1009.577 1009.659 1009.702 1009.723 1009.736 1009.742 1009.731 1009.715 1009.692 1009.674 1009.657 1009.631 1009.582 1009.477 1009.360 1009.295 1009.239 1009.194 1009.152 1009.126 1009.103 1009.081 1009.059 1009.038 1009.020 1009.005 1008.990 1008.976 1008.964 1008.953 1008.945 1008.936 1008.926 1008.915 1008.903 1008.893 1008.884 1008.876 1008.868 1008.858 1008.846 1008.837 1008.827 1008.817 1008.810 1008.804 1008.798 1008.793 1008.788 1008.782 1008.774 1008.758 1008.738 1008.718 1008.697 1008.677
1010.442 1010.410 1010.359 1010.257 1010.105 1009.987 1009.884 1009.801 1009.727 1009.655 1009.593 1009.551 1009.529 1009.513 1009.499 1009.488 1009.477 1009.468 1009.463 1009.460 1009.463 1009.471 1009.488 1009.529 1009.609 1009.697 1009.734 1009.755 1009.770 1009.783 1009.773 1009.758 1009.734 1009.700 1009.674 1009.648 1009.606 1009.502 1009.397 1009.314 1009.255 1009.203 1009.164 1009.135 1009.111 1009.089 1009.067 1009.045 1009.028 1009.013 1008.999 1008.984 1008.971 1008.959 1008.949 1008.938 1008.928 1008.916 1008.905 1008.893 1008.883 1008.875 1008.867 1008.858 1008.847 1008.837 1008.827 1008.816 1008.807 1008.798 1008.792 1008.786 1008.779 1008.772 1008.761 1008.745 1008.728 1008.712 1008.694 1008.676
1010.467 1010.440 1010.402 1010.340 1010.229 1010.092 1009.969 1009.869 1009.782 1009.707 1009.630 1009.571 1009.538 1009.521 1009.508 1009.495 1009.485 1009.478 1009.475 1009.474 1009.476 1009.482 1009.503 1009.551 1009.642 1009.727 1009.762 1009.789 1009.809 1009.816 1009.812 1009.799 1009.775 1009.738 1009.697 1009.661 1009.617 1009.525 1009.412 1009.329 1009.263 1009.209 1009.169 1009.139 1009.117 1009.095 1009.073 1009.052 1009.034 1009.020 1009.006 1008.991 1008.978 1008.965 1008.952 1008.941 1008.929 1008.918 1008.906 1008.894 1008.884 1008.875 1008.867 1008.858 1008.848 1008.838 1008.827 1008.815 1008.804 1008.794 1008.787 1008.780 1008.773 1008.764 1008.749 1008.735 1008.722 1008.706 1008.689 1008.672
1010.503 1010.476 1010.441 1010.398 1010.331 1010.215 1010.079 1009.953 1009.857 1009.769 1009.690 1009.599 1009.553 1009.532 1009.515 1009.504 1009.495 1009.488 1009.484 1009.485 1009.487 1009.494 1009.516 1009.571 1009.675 1009.753 1009.793 1009.824 1009.838 1009.844 1009.838 1009.826 1009.809 1009.777 1009.726 1009.674 1009.625 1009.535 1009.438 1009.345 1009.278 1009.216 1009.172 1009.142 1009.119 1009.099 1009.080 1009.058 1009.039 1009.025 1009.013 1008.999 1008.985 1008.973 1008.957 1008.945 1008.933 1008.921 1008.909 1008.898 1008.885 1008.876 1008.868 1008.860 1008.850 1008.840 1008.829 1008.816 1008.803 1008.791 1008.783 1008.775 1008.768 1008.756 1008.741 1008.729 1008.717 1008.702 1008.686 1008.669
1010.539 1010.509 1010.480 1010.442 1010.397 1010.323 1010.210 1010.075 1009.963 1009.869 1009.774 1009.653 1009.572 1009.545 1009.527 1009.512 1009.502 1009.495 1009.493 1009.493 1009.495 1009.504 1009.525 1009.590 1009.700 1009.775 1009.819 1009.846 1009.860 1009.866 1009.862 1009.850 1009.831 1009.805 1009.758 1009.696 1009.637 1009.542 1009.447 1009.359 1009.281 1009.219 1009.170 1009.141 1009.121 1009.102 1009.083 1009.062 1009.044 1009.031 1009.018 1009.005 1008.992 1008.979 1008.965 1008.951 1008.939 1008.926 1008.915 1008.903 1008.889 1008.878 1008.869 1008.862 1008.853 1008.843 1008.831 1008.819 1008.805 1008.792 1008.782 1008.774 1008.764 1008.751 1008.738 1008.727 1008.716 1008.699 1008.680 1008.666
1010.555 1010.522 1010.496 1010.468 1010.434 1010.394 1010.323 1010.200 1010.091 1010.010 1009.917 1009.772 1009.602 1009.564 1009.541 1009.524 1009.511 1009.505 1009.501 1009.502 1009.506 1009.515 1009.543 1009.615 1009.718 1009.796 1009.841 1009.864 1009.877 1009.884 1009.883 1009.870 1009.849 1009.823 1009.783 1009.719 1009.653 1009.568 1009.474 1009.379 1009.289 1009.219 1009.168 1009.139 1009.122 1009.105 1009.087 1009.067 1009.050 1009.035 1009.024 1009.012 1008.999 1008.986 1008.972 1008.959 1008.945 1008.932 1008.922 1008.909 1008.896 1008.881 1008.872 1008.865 1008.857 1008.847 1008.836 1008.824 1008.811 1008.797 1008.785 1008.773 1008.763 1008.748 1008.736 1008.726 1008.714 1008.698 1008.679 1008.664
1010.555 1010.523 1010.500 1010.477 1010.448 1010.415 1010.377 1010.292 1010.174 1010.070 1010.023 1009.957 1009.782 1009.586 1009.557 1009.538 1009.523 1009.514 1009.511 1009.512 1009.517 1009.526 1009.559 1009.635 1009.739 1009.805 1009.849 1009.876 1009.889 1009.892 1009.893 1009.885 1009.867 1009.844 1009.807 1009.749 1009.671 1009.581 1009.494 1009.404 1009.310 1009.221 1009.168 1009.138 1009.122 1009.106 1009.090 1009.073 1009.056 1009.042 1009.029 1009.018 1009.006 1008.993 1008.980 1008.967 1008.954 1008.941 1008.929 1008.917 1008.904 1008.889 1008.877 1008.869 1008.862 1008.852 1008.842 1008.830 1008.819 1008.806 1008.792 1008.779 1008.766 1008.751 1008.738 1008.728 1008.717 1008.699 1008.681 1008.666
1010.547 1010.520 1010.500 1010.479 1010.450 1010.416 1010.385 1010.340 1010.233 1010.108 1010.037 1010.004 1009.956 1009.710 1009.572 1009.551 1009.537 1009.528 1009.522 1009.524 1009.528 1009.538 1009.574 1009.654 1009.744 1009.811 1009.851 1009.882 1009.894 1009.897 1009.898 1009.897 1009.884 1009.865 1009.831 1009.781 1009.702 1009.611 1009.521 1009.434 1009.337 1009.234 1009.168 1009.139 1009.123 1009.111 1009.096 1009.079 1009.062 1009.047 1009.034 1009.022 1009.012 1009.001 1008.988 1008.975 1008.964 1008.950 1008.938 1008.926 1008.913 1008.900 1008.884 1008.875 1008.867 1008.860 1008.849 1008.838 1008.827 1008.816 1008.804 1008.789 1008.773 1008.757 1008.741 1008.730 1008.721 1008.706 1008.687 1008.669
1010.533 1010.514 1010.498 1010.474 1010.444 1010.411 1010.380 1010.340 1010.259 1010.143 1010.054 1010.012 1009.979 1009.833 1009.605 1009.567 1009.548 1009.538 1009.535 1009.536 1009.538 1009.546 1009.585 1009.659 1009.744 1009.803 1009.844 1009.875 1009.895 1009.898 1009.899 1009.899 1009.895 1009.881 1009.856 1009.809 1009.739 1009.651 1009.561 1009.478 1009.376 1009.270 1009.173 1009.141 1009.124 1009.113 1009.102 1009.085 1009.069 1009.054 1009.040 1009.028 1009.017 1009.007 1008.996 1008.984 1008.972 1008.960 1008.948 1008.937 1008.925 1008.911 1008.897 1008.884 1008.875 1008.867 1008.858 1008.847 1008.836 1008.826 1008.815 1008.803 1008.788 1008.769 1008.751 1008.738 1008.727 1008.715 1008.697 1008.679
